,id,country,poor
7585,59762,C,0.52
8661,94604,C,0.64
8273,82176,C,0.38
6346,21910,C,0.34
7785,66621,C,0.34
6761,34598,C,0.34
7399,53978,C,0.6
6011,11627,C,0.52
8466,89110,C,0.38
8195,79672,C,0.42
8700,96030,C,0.44
8774,98246,C,0.38
6352,22095,C,0.34
8455,88815,C,0.46
6689,32448,C,0.48
8175,79147,C,0.44
6425,24378,C,0.4
7414,54468,C,0.44
6218,17856,C,0.4
8802,99235,C,0.5
6606,29858,C,0.46
7101,44780,C,0.42
7805,67199,C,0.42
8210,80283,C,0.32
8662,94689,C,0.4
7693,63714,C,0.5
8752,97622,C,0.54
6128,15366,C,0.4
7445,55394,C,0.46
8269,82107,C,0.42
5912,8323,C,0.4
6856,37155,C,0.4
6063,13268,C,0.5
7261,50258,C,0.42
6693,32556,C,0.42
7797,66891,C,0.44
8084,76499,C,0.52
7601,60580,C,0.26
6116,14913,C,0.38
6153,16062,C,0.44
6802,35736,C,0.46
5897,7801,C,0.34
8055,75467,C,0.48
8390,86494,C,0.44
6411,24165,C,0.48
8496,89781,C,0.46
7452,55769,C,0.4
6474,25737,C,0.4
6277,19649,C,0.46
7054,43635,C,0.54
6949,40083,C,0.42
7691,63677,C,0.46
5718,2316,C,0.38
8307,83308,C,0.38
8503,90000,C,0.28
6635,30970,C,0.36
6863,37389,C,0.52
6435,24687,C,0.44
6996,41525,C,0.42
6633,30918,C,0.46
6860,37226,C,0.54
6282,19708,C,0.48
7009,42003,C,0.4
6575,28658,C,0.54
8410,87094,C,0.52
7108,45065,C,0.46
7861,69295,C,0.46
6290,19955,C,0.46
8609,92924,C,0.34
7605,60729,C,0.36
6402,23950,C,0.48
7941,71826,C,0.34
8381,86209,C,0.46
8551,91305,C,0.52
8784,98636,C,0.5
8244,81424,C,0.4
8022,74411,C,0.46
7830,68163,C,0.42
5863,6948,C,0.38
7542,58415,C,0.5
6587,29130,C,0.5
6625,30719,C,0.42
8680,95502,C,0.52
8414,87217,C,0.56
6225,18040,C,0.44
6944,39879,C,0.5
6466,25441,C,0.42
8562,91640,C,0.42
6077,13782,C,0.44
6494,26192,C,0.46
5821,5608,C,0.34
6936,39647,C,0.38
6918,39208,C,0.44
8638,94017,C,0.5
7622,61442,C,0.42
6533,27361,C,0.48
6093,13996,C,0.54
8441,88284,C,0.34
6607,29875,C,0.42
7219,49008,C,0.4
5902,8012,C,0.48
6081,13882,C,0.38
8050,75185,C,0.36
8564,91705,C,0.56
5767,3848,C,0.52
8544,91120,C,0.56
8016,74143,C,0.48
5735,3017,C,0.48
8709,96373,C,0.38
7106,45029,C,0.54
7807,67261,C,0.44
5997,11108,C,0.52
6790,35374,C,0.38
7338,52297,C,0.28
6915,39080,C,0.44
5913,8340,C,0.44
7953,72395,C,0.46
8617,93173,C,0.48
8218,80539,C,0.5
8487,89564,C,0.34
8272,82173,C,0.5
8154,78360,C,0.38
8529,90671,C,0.54
6948,40074,C,0.4
5992,10932,C,0.5
6971,40909,C,0.44
6746,34302,C,0.54
7498,57005,C,0.44
7563,59096,C,0.4
8595,92401,C,0.42
5853,6524,C,0.5
7547,58579,C,0.44
5739,3085,C,0.38
5861,6856,C,0.48
8763,97891,C,0.4
7286,51077,C,0.5
6752,34407,C,0.6
6450,25084,C,0.5
6018,11830,C,0.44
8315,83647,C,0.4
6030,12178,C,0.52
7512,57392,C,0.58
7955,72415,C,0.48
6862,37369,C,0.38
5713,2248,C,0.38
6780,35076,C,0.44
8080,76331,C,0.38
7308,51576,C,0.42
8373,85915,C,0.44
6669,31856,C,0.44
8182,79403,C,0.5
6070,13571,C,0.46
7335,52265,C,0.4
5732,2892,C,0.44
5749,3368,C,0.42
7993,73382,C,0.4
7309,51658,C,0.52
6791,35395,C,0.38
7815,67741,C,0.46
7653,62691,C,0.54
8635,93960,C,0.48
8448,88436,C,0.46
7306,51558,C,0.32
7005,41922,C,0.38
6127,15355,C,0.48
8801,99219,C,0.44
8347,84955,C,0.5
6532,27327,C,0.46
6007,11506,C,0.52
6697,32892,C,0.44
8433,87901,C,0.38
5876,7327,C,0.38
6511,26743,C,0.5
6166,16605,C,0.32
5780,4180,C,0.32
7476,56373,C,0.44
7493,56923,C,0.5
8620,93220,C,0.5
7637,62069,C,0.42
8141,77967,C,0.56
7061,43804,C,0.5
8165,78851,C,0.38
6890,38238,C,0.54
5765,3824,C,0.46
6467,25478,C,0.36
8526,90548,C,0.42
6975,40961,C,0.46
7201,48313,C,0.42
7095,44701,C,0.5
7796,66883,C,0.42
6164,16456,C,0.38
8147,78057,C,0.32
5688,1476,C,0.42
7648,62442,C,0.36
7255,50060,C,0.44
8201,79836,C,0.48
7500,57055,C,0.28
8532,90736,C,0.4
7227,49349,C,0.36
8202,79895,C,0.38
7090,44552,C,0.5
8598,92486,C,0.36
6506,26487,C,0.42
6509,26587,C,0.36
5654,276,C,0.42
6923,39337,C,0.36
6631,30889,C,0.44
7801,67107,C,0.4
8063,75817,C,0.42
6236,18286,C,0.44
6905,38862,C,0.38
7900,70490,C,0.4
6859,37216,C,0.44
6866,37529,C,0.46
7503,57107,C,0.46
7341,52342,C,0.44
6840,36778,C,0.52
7380,53476,C,0.44
7532,58104,C,0.5
8302,83074,C,0.48
5963,9827,C,0.46
8569,91807,C,0.44
6891,38243,C,0.52
8309,83342,C,0.44
7986,73164,C,0.46
5896,7778,C,0.46
7066,43947,C,0.48
7559,59001,C,0.52
5710,2213,C,0.38
5694,1649,C,0.42
7904,70627,C,0.5
8395,86733,C,0.42
7268,50482,C,0.4
6259,18959,C,0.5
6753,34411,C,0.4
7040,43251,C,0.44
8276,82258,C,0.56
6156,16110,C,0.52
8726,96938,C,0.42
8197,79709,C,0.4
6231,18105,C,0.4
6072,13604,C,0.38
7771,66266,C,0.48
7360,52841,C,0.52
7509,57297,C,0.52
8592,92270,C,0.5
5695,1695,C,0.4
6837,36619,C,0.52
5837,6081,C,0.42
8303,83190,C,0.5
7390,53763,C,0.44
6129,15368,C,0.42
7820,67820,C,0.42
6071,13577,C,0.48
7474,56329,C,0.46
7638,62124,C,0.46
6237,18322,C,0.34
7949,72136,C,0.52
8338,84641,C,0.54
7247,49887,C,0.48
8684,95580,C,0.32
6165,16558,C,0.42
7633,61930,C,0.36
6904,38807,C,0.5
8294,82865,C,0.6
8406,87034,C,0.38
6688,32360,C,0.42
8545,91142,C,0.52
6138,15720,C,0.54
6869,37628,C,0.52
5928,8768,C,0.5
7207,48602,C,0.36
5748,3356,C,0.46
8078,76230,C,0.5
7135,45811,C,0.44
8306,83303,C,0.48
6399,23790,C,0.4
8643,94084,C,0.44
7434,55072,C,0.44
8403,86863,C,0.48
8502,89986,C,0.44
8407,87063,C,0.46
6827,36347,C,0.38
7534,58194,C,0.64
6634,30942,C,0.42
8332,84370,C,0.46
6447,24971,C,0.38
5720,2388,C,0.34
8630,93818,C,0.44
8547,91208,C,0.38
7640,62208,C,0.46
7130,45695,C,0.4
8170,79030,C,0.46
8559,91520,C,0.38
7663,63074,C,0.44
5828,5802,C,0.42
6972,40930,C,0.54
7995,73508,C,0.38
6597,29461,C,0.44
8719,96699,C,0.48
6101,14323,C,0.46
5901,7998,C,0.4
7665,63086,C,0.42
8528,90661,C,0.48
6743,34181,C,0.44
6434,24663,C,0.6
6040,12507,C,0.48
7845,68643,C,0.44
8614,93141,C,0.34
6374,22593,C,0.48
7932,71546,C,0.4
8716,96604,C,0.36
5899,7864,C,0.46
6899,38489,C,0.48
8543,91077,C,0.32
7651,62603,C,0.46
6557,28087,C,0.42
6598,29531,C,0.46
6243,18529,C,0.46
8110,76971,C,0.54
7205,48531,C,0.4
8660,94599,C,0.38
6160,16241,C,0.34
6642,31089,C,0.5
8058,75575,C,0.42
6655,31421,C,0.42
7284,50948,C,0.48
6204,17484,C,0.52
6757,34516,C,0.58
8250,81603,C,0.46
6649,31319,C,0.4
8372,85881,C,0.5
7568,59307,C,0.5
6637,30998,C,0.42
6455,25197,C,0.56
7945,72042,C,0.46
8292,82795,C,0.46
7114,45206,C,0.44
8011,74030,C,0.48
8810,99485,C,0.38
6867,37606,C,0.38
7946,72071,C,0.48
6053,12842,C,0.32
6222,17965,C,0.62
7596,60365,C,0.52
8558,91492,C,0.38
5893,7715,C,0.3
7658,62784,C,0.48
7630,61841,C,0.46
7834,68287,C,0.4
5829,5811,C,0.34
7196,48114,C,0.38
7557,58980,C,0.46
8721,96719,C,0.54
7426,54801,C,0.54
6985,41248,C,0.38
5949,9374,C,0.36
7439,55168,C,0.36
7051,43518,C,0.42
7804,67196,C,0.42
6838,36627,C,0.56
5744,3232,C,0.4
8151,78145,C,0.42
8323,84009,C,0.52
5957,9571,C,0.42
7150,46675,C,0.4
5662,488,C,0.48
6431,24609,C,0.5
6893,38318,C,0.36
7160,47107,C,0.4
8096,76689,C,0.38
8819,99647,C,0.38
8099,76783,C,0.46
7136,45926,C,0.4
7749,65632,C,0.52
5933,8908,C,0.38
6491,26143,C,0.36
7087,44513,C,0.44
8031,74634,C,0.48
5994,11033,C,0.48
8776,98313,C,0.48
7809,67375,C,0.52
7356,52706,C,0.38
8809,99457,C,0.28
8054,75460,C,0.48
8070,76022,C,0.44
8258,81752,C,0.46
7278,50796,C,0.52
7879,69864,C,0.48
7328,52079,C,0.36
7068,44054,C,0.44
6377,22835,C,0.5
6911,38953,C,0.56
5747,3304,C,0.44
8107,76902,C,0.48
7343,52447,C,0.44
7028,42876,C,0.44
6492,26179,C,0.48
8277,82304,C,0.44
8131,77557,C,0.5
6621,30362,C,0.44
7966,72680,C,0.4
7536,58257,C,0.36
7121,45440,C,0.34
8552,91330,C,0.56
8639,94020,C,0.46
6194,17240,C,0.6
7329,52162,C,0.44
7318,51876,C,0.4
7944,71898,C,0.44
6579,28865,C,0.5
5889,7658,C,0.42
6424,24369,C,0.5
7645,62413,C,0.54
8117,77168,C,0.42
7129,45694,C,0.38
8735,97304,C,0.54
7520,57590,C,0.48
7540,58399,C,0.44
5856,6681,C,0.38
7349,52600,C,0.54
8651,94342,C,0.42
6074,13682,C,0.54
7696,63837,C,0.38
6118,14976,C,0.48
8770,98015,C,0.48
7098,44754,C,0.54
7378,53410,C,0.4
6306,20429,C,0.36
7491,56891,C,0.36
6832,36479,C,0.44
6518,26947,C,0.46
6395,23654,C,0.62
6654,31375,C,0.5
6614,30153,C,0.4
8109,76930,C,0.54
5823,5620,C,0.38
8327,84157,C,0.46
6463,25366,C,0.4
7616,61159,C,0.38
8227,80974,C,0.44
6448,24997,C,0.36
7063,43878,C,0.32
6755,34446,C,0.34
8200,79803,C,0.34
8500,89920,C,0.42
5977,10587,C,0.5
7794,66830,C,0.42
5996,11079,C,0.34
7889,70155,C,0.38
7661,63052,C,0.42
7364,52916,C,0.44
6296,20079,C,0.38
6807,35884,C,0.44
6480,25883,C,0.42
7574,59513,C,0.44
6135,15571,C,0.54
7556,58963,C,0.48
7867,69438,C,0.48
7851,68917,C,0.38
8340,84709,C,0.32
6031,12191,C,0.48
8807,99395,C,0.54
7442,55282,C,0.36
5925,8709,C,0.6
7833,68285,C,0.58
8280,82405,C,0.48
6512,26785,C,0.48
6555,28061,C,0.44
8211,80375,C,0.5
6848,36982,C,0.32
6628,30790,C,0.54
5926,8710,C,0.48
7260,50248,C,0.36
8438,88104,C,0.44
7915,70850,C,0.46
6100,14253,C,0.42
6749,34337,C,0.32
5651,251,C,0.38
7710,64207,C,0.38
8731,97047,C,0.4
6441,24819,C,0.48
6564,28290,C,0.34
5888,7654,C,0.52
6350,21949,C,0.48
7270,50539,C,0.4
7679,63452,C,0.48
8446,88408,C,0.4
6349,21933,C,0.48
7198,48294,C,0.42
8021,74369,C,0.4
6591,29235,C,0.58
7454,55869,C,0.52
6460,25341,C,0.4
7048,43455,C,0.36
7558,58991,C,0.44
7103,44862,C,0.5
6665,31676,C,0.4
7062,43855,C,0.6
8742,97448,C,0.48
8738,97352,C,0.52
7776,66371,C,0.36
7660,62913,C,0.52
6473,25719,C,0.56
6223,17967,C,0.48
7712,64316,C,0.5
8749,97590,C,0.48
6530,27273,C,0.42
8320,83849,C,0.44
8143,78008,C,0.5
7053,43609,C,0.5
7755,65886,C,0.42
7440,55178,C,0.56
6150,15974,C,0.4
7507,57250,C,0.38
7790,66754,C,0.52
7570,59421,C,0.4
8112,76987,C,0.34
6571,28527,C,0.26
6815,36061,C,0.54
5838,6127,C,0.4
6389,23262,C,0.6
7782,66582,C,0.44
5738,3052,C,0.4
6422,24323,C,0.48
8300,83046,C,0.42
8224,80790,C,0.5
7363,52889,C,0.36
7978,72948,C,0.34
6696,32852,C,0.42
6437,24760,C,0.38
6312,20550,C,0.48
8711,96434,C,0.22
5961,9703,C,0.36
6354,22200,C,0.44
6113,14791,C,0.44
6321,20952,C,0.42
8561,91621,C,0.38
6147,15911,C,0.5
6545,27875,C,0.44
7742,65306,C,0.4
7177,47574,C,0.46
8069,76016,C,0.46
6288,19895,C,0.46
6157,16113,C,0.44
6952,40142,C,0.5
7836,68405,C,0.38
7599,60555,C,0.4
8491,89701,C,0.4
8820,99648,C,0.36
7865,69363,C,0.34
5962,9773,C,0.46
6224,18000,C,0.36
8505,90038,C,0.42
5798,4798,C,0.52
8128,77540,C,0.44
7919,71044,C,0.52
6970,40860,C,0.52
5725,2598,C,0.52
7856,69206,C,0.52
8219,80544,C,0.4
6639,31029,C,0.44
8555,91441,C,0.48
6858,37171,C,0.42
7709,64189,C,0.34
7165,47225,C,0.5
7276,50730,C,0.46
8435,87936,C,0.4
5922,8624,C,0.4
7485,56797,C,0.4
6088,13970,C,0.4
8400,86813,C,0.32
7564,59109,C,0.46
7409,54264,C,0.48
5819,5500,C,0.46
6379,22928,C,0.38
6796,35568,C,0.3
8230,81045,C,0.52
8351,85167,C,0.36
5797,4786,C,0.54
8580,92022,C,0.44
8232,81112,C,0.3
6145,15830,C,0.58
7316,51845,C,0.42
6723,33661,C,0.42
7204,48522,C,0.5
6650,31341,C,0.42
7305,51527,C,0.44
5877,7473,C,0.64
7254,50016,C,0.34
5796,4739,C,0.46
8368,85695,C,0.44
8624,93486,C,0.52
7860,69256,C,0.44
7627,61657,C,0.36
6969,40822,C,0.44
8443,88306,C,0.46
6609,29987,C,0.46
6372,22560,C,0.5
5878,7481,C,0.5
5816,5389,C,0.38
6008,11532,C,0.42
6747,34324,C,0.48
7579,59666,C,0.4
8796,99186,C,0.44
6398,23784,C,0.42
8646,94270,C,0.5
8051,75279,C,0.38
7517,57527,C,0.38
8415,87289,C,0.5
7416,54545,C,0.34
7580,59678,C,0.48
8728,96966,C,0.4
6454,25185,C,0.46
7383,53534,C,0.42
8574,91899,C,0.46
7357,52710,C,0.6
8447,88423,C,0.3
6351,21995,C,0.44
7850,68912,C,0.52
8135,77737,C,0.58
5777,4046,C,0.42
8621,93286,C,0.42
8082,76381,C,0.4
6241,18429,C,0.36
8020,74361,C,0.44
8007,73886,C,0.54
6104,14335,C,0.5
5807,5096,C,0.34
8777,98331,C,0.44
6380,22982,C,0.5
7375,53362,C,0.52
6103,14329,C,0.36
6436,24712,C,0.34
6315,20641,C,0.44
8521,90483,C,0.36
8039,74746,C,0.34
6173,16760,C,0.4
6065,13353,C,0.42
8425,87589,C,0.4
8164,78809,C,0.46
7766,66187,C,0.42
6404,23972,C,0.5
6521,27044,C,0.4
7783,66583,C,0.46
6622,30405,C,0.46
6004,11287,C,0.46
6357,22258,C,0.46
6687,32344,C,0.32
7339,52324,C,0.4
7279,50840,C,0.4
7248,49902,C,0.4
8233,81144,C,0.52
6324,21078,C,0.54
6269,19356,C,0.28
8625,93508,C,0.5
7319,51882,C,0.44
7283,50925,C,0.5
7143,46320,C,0.3
8052,75402,C,0.56
6668,31787,C,0.4
7832,68272,C,0.4
8789,98937,C,0.44
7256,50129,C,0.46
8240,81323,C,0.38
7180,47620,C,0.38
5686,1469,C,0.4
7122,45456,C,0.42
6834,36554,C,0.5
6626,30724,C,0.5
7838,68452,C,0.54
7926,71394,C,0.36
8556,91450,C,0.38
7447,55436,C,0.52
7314,51810,C,0.44
7593,60205,C,0.38
8335,84563,C,0.36
6242,18435,C,0.4
7432,55042,C,0.36
6961,40456,C,0.48
5800,4850,C,0.48
6553,28026,C,0.38
7671,63189,C,0.46
8358,85308,C,0.42
7765,66177,C,0.5
7052,43582,C,0.42
8081,76356,C,0.48
8322,83987,C,0.48
6578,28842,C,0.46
7656,62770,C,0.5
6929,39450,C,0.38
8715,96588,C,0.32
6551,28007,C,0.5
7738,65264,C,0.38
8061,75803,C,0.42
6819,36217,C,0.46
6456,25252,C,0.36
6258,18950,C,0.44
7370,53159,C,0.42
7871,69545,C,0.44
7271,50609,C,0.32
6410,24134,C,0.46
5852,6503,C,0.44
8353,85195,C,0.5
8570,91839,C,0.4
5827,5729,C,0.56
6328,21236,C,0.34
8522,90500,C,0.48
8223,80768,C,0.5
8783,98528,C,0.5
8137,77753,C,0.34
6299,20204,C,0.4
5671,771,C,0.46
7595,60356,C,0.4
5867,7052,C,0.52
8483,89496,C,0.44
7779,66421,C,0.5
8788,98909,C,0.4
5727,2656,C,0.44
7659,62792,C,0.5
6382,23100,C,0.44
6086,13953,C,0.52
8422,87446,C,0.5
7139,46057,C,0.46
7764,66117,C,0.38
7285,51055,C,0.56
7726,64825,C,0.36
8739,97412,C,0.44
6274,19489,C,0.28
6781,35078,C,0.44
6700,32944,C,0.42
7508,57279,C,0.38
8610,92989,C,0.52
7768,66239,C,0.46
8328,84216,C,0.4
5813,5273,C,0.58
5859,6811,C,0.3
7822,67961,C,0.4
8597,92473,C,0.48
8267,81981,C,0.42
7773,66291,C,0.54
7639,62195,C,0.54
5872,7279,C,0.54
5989,10882,C,0.42
6084,13942,C,0.46
7777,66393,C,0.36
8795,99171,C,0.46
6267,19235,C,0.46
5667,621,C,0.66
8268,82084,C,0.44
5869,7177,C,0.48
7582,59704,C,0.42
6516,26845,C,0.4
7430,54974,C,0.56
6356,22241,C,0.44
8658,94500,C,0.38
7748,65572,C,0.32
6788,35286,C,0.42
7280,50904,C,0.42
8427,87733,C,0.52
8019,74279,C,0.4
8009,73949,C,0.52
7217,48876,C,0.4
5648,173,C,0.48
8153,78197,C,0.4
5764,3790,C,0.52
8287,82674,C,0.52
6775,34851,C,0.42
7985,73162,C,0.36
8032,74638,C,0.42
8498,89879,C,0.48
7004,41846,C,0.38
6590,29215,C,0.48
5773,3929,C,0.28
5991,10908,C,0.32
8179,79315,C,0.46
6479,25861,C,0.56
6666,31710,C,0.34
7064,43902,C,0.46
8013,74040,C,0.3
6826,36319,C,0.38
8035,74716,C,0.42
7799,66980,C,0.36
5995,11059,C,0.38
7618,61248,C,0.36
7295,51277,C,0.42
6517,26946,C,0.42
6413,24181,C,0.34
7075,44153,C,0.44
8761,97816,C,0.4
7079,44250,C,0.34
5870,7238,C,0.36
7888,70147,C,0.44
7657,62774,C,0.5
5804,4987,C,0.52
8814,99558,C,0.38
8402,86860,C,0.42
7035,43169,C,0.34
6559,28111,C,0.5
8540,91000,C,0.32
6738,34069,C,0.42
6388,23182,C,0.38
7883,69977,C,0.38
8119,77218,C,0.44
7494,56947,C,0.42
7093,44635,C,0.34
6148,15933,C,0.46
8501,89949,C,0.44
7373,53327,C,0.42
7038,43217,C,0.44
8364,85494,C,0.54
8380,86154,C,0.46
7561,59030,C,0.48
6251,18788,C,0.58
7736,65186,C,0.42
5843,6149,C,0.4
6301,20281,C,0.48
7296,51281,C,0.46
7369,53111,C,0.4
7471,56210,C,0.4
6830,36376,C,0.46
7274,50697,C,0.5
7506,57201,C,0.54
5968,10089,C,0.54
5799,4844,C,0.42
7113,45161,C,0.38
8355,85240,C,0.44
6385,23146,C,0.42
6287,19894,C,0.52
7952,72360,C,0.36
6168,16665,C,0.4
7389,53753,C,0.52
6806,35830,C,0.36
6604,29653,C,0.56
7649,62444,C,0.4
6934,39556,C,0.52
7792,66768,C,0.54
7190,47951,C,0.42
6740,34116,C,0.42
7377,53388,C,0.56
7846,68726,C,0.4
6405,23986,C,0.46
8794,99059,C,0.44
7012,42047,C,0.56
7531,58004,C,0.36
7041,43267,C,0.44
6531,27277,C,0.4
6256,18908,C,0.34
6227,18069,C,0.56
7200,48312,C,0.36
6785,35195,C,0.46
8576,91964,C,0.54
7857,69220,C,0.44
8541,91065,C,0.44
7076,44172,C,0.6
7420,54665,C,0.42
6974,40948,C,0.54
6471,25660,C,0.5
6327,21230,C,0.46
8653,94369,C,0.4
6573,28568,C,0.5
7176,47543,C,0.4
6910,38934,C,0.36
8245,81428,C,0.4
7065,43916,C,0.44
7772,66273,C,0.42
6652,31346,C,0.38
7185,47812,C,0.42
5943,9138,C,0.4
6037,12383,C,0.48
7361,52853,C,0.36
8004,73717,C,0.5
8043,74905,C,0.32
7880,69890,C,0.44
6977,41042,C,0.44
7950,72271,C,0.44
8281,82486,C,0.42
7597,60457,C,0.48
5970,10225,C,0.5
8160,78639,C,0.58
6776,34984,C,0.5
7088,44533,C,0.36
8385,86359,C,0.36
5712,2233,C,0.6
7056,43712,C,0.4
6177,16856,C,0.42
7586,59931,C,0.44
6216,17762,C,0.52
8325,84083,C,0.38
7631,61843,C,0.42
6284,19781,C,0.26
7697,63888,C,0.54
6143,15809,C,0.42
8615,93155,C,0.44
6001,11165,C,0.42
6318,20861,C,0.4
6501,26365,C,0.4
7172,47437,C,0.42
6244,18543,C,0.5
7213,48812,C,0.4
5932,8896,C,0.52
6610,30011,C,0.5
7099,44759,C,0.46
6027,12135,C,0.42
6062,13232,C,0.44
7702,64012,C,0.48
6766,34719,C,0.44
8291,82787,C,0.48
7346,52524,C,0.5
8111,76980,C,0.46
8310,83435,C,0.52
6217,17778,C,0.56
6765,34712,C,0.58
7739,65270,C,0.46
7947,72074,C,0.54
8100,76799,C,0.42
6495,26200,C,0.42
8354,85226,C,0.46
5907,8205,C,0.42
7668,63117,C,0.32
8723,96852,C,0.38
7091,44569,C,0.5
8384,86313,C,0.28
7085,44454,C,0.46
7862,69296,C,0.36
8546,91152,C,0.46
8318,83770,C,0.44
6922,39304,C,0.42
6674,32065,C,0.4
6535,27399,C,0.48
7523,57641,C,0.46
8241,81370,C,0.58
8631,93870,C,0.48
6038,12458,C,0.56
7359,52792,C,0.4
7989,73326,C,0.48
8193,79656,C,0.58
8036,74725,C,0.46
7874,69597,C,0.5
7528,57898,C,0.62
6999,41665,C,0.42
8350,85065,C,0.42
7732,65016,C,0.56
7022,42743,C,0.46
6522,27053,C,0.56
8478,89335,C,0.42
7812,67497,C,0.6
8554,91395,C,0.46
6544,27860,C,0.46
5709,2180,C,0.5
6801,35716,C,0.48
6538,27467,C,0.38
7789,66731,C,0.52
8520,90479,C,0.44
7281,50912,C,0.46
6647,31229,C,0.34
8444,88317,C,0.48
7928,71449,C,0.4
6234,18151,C,0.4
8212,80399,C,0.4
7987,73181,C,0.52
7242,49823,C,0.44
7608,60834,C,0.4
7379,53463,C,0.44
7307,51559,C,0.44
7230,49413,C,0.34
7388,53741,C,0.4
8756,97776,C,0.6
6959,40442,C,0.42
6461,25357,C,0.38
7617,61218,C,0.48
8025,74495,C,0.58
7980,72983,C,0.32
8238,81278,C,0.38
6828,36349,C,0.48
7044,43323,C,0.4
8732,97098,C,0.38
8282,82526,C,0.52
6926,39395,C,0.36
8571,91863,C,0.42
8094,76628,C,0.42
8363,85464,C,0.5
7577,59593,C,0.5
7666,63105,C,0.38
7179,47598,C,0.42
7741,65272,C,0.44
8690,95716,C,0.32
8741,97436,C,0.38
6584,29075,C,0.48
6729,33790,C,0.4
8656,94447,C,0.52
6710,33216,C,0.54
7386,53700,C,0.5
8144,78014,C,0.28
8397,86772,C,0.38
7706,64129,C,0.4
6783,35112,C,0.4
7149,46653,C,0.44
8163,78775,C,0.2
7407,54176,C,0.48
6141,15803,C,0.36
8696,95849,C,0.6
8493,89736,C,0.48
8038,74743,C,0.4
5978,10599,C,0.36
6214,17703,C,0.44
6320,20928,C,0.36
5936,8987,C,0.4
6963,40604,C,0.5
5766,3834,C,0.48
6376,22670,C,0.42
6420,24293,C,0.46
7277,50776,C,0.44
6392,23463,C,0.44
7128,45667,C,0.38
6636,30992,C,0.44
5730,2844,C,0.4
6984,41198,C,0.5
7092,44618,C,0.34
7920,71102,C,0.46
7241,49820,C,0.6
5682,1341,C,0.44
6159,16210,C,0.36
6381,23021,C,0.5
6172,16730,C,0.44
6880,37999,C,0.52
7322,51917,C,0.26
7716,64381,C,0.46
6423,24358,C,0.44
8596,92459,C,0.36
8475,89231,C,0.5
6297,20131,C,0.42
8076,76161,C,0.44
5755,3481,C,0.44
8126,77500,C,0.46
7353,52629,C,0.46
5700,1812,C,0.48
7973,72837,C,0.44
6957,40369,C,0.44
7086,44479,C,0.48
7161,47123,C,0.58
6152,16059,C,0.44
6524,27105,C,0.48
8040,74747,C,0.36
8359,85387,C,0.58
6529,27241,C,0.4
6371,22539,C,0.34
7499,57021,C,0.48
8482,89431,C,0.4
7272,50669,C,0.48
7854,69069,C,0.44
6787,35271,C,0.44
5873,7292,C,0.38
8150,78100,C,0.54
6226,18057,C,0.42
8251,81615,C,0.54
7069,44056,C,0.48
8468,89146,C,0.48
7677,63424,C,0.46
6459,25338,C,0.4
7694,63798,C,0.38
6362,22343,C,0.42
7288,51153,C,0.46
6994,41494,C,0.42
6235,18195,C,0.42
8286,82646,C,0.54
5882,7562,C,0.42
6015,11761,C,0.4
7232,49475,C,0.58
5714,2266,C,0.46
7737,65212,C,0.44
8296,82904,C,0.54
6990,41348,C,0.36
6736,34033,C,0.46
6154,16065,C,0.44
8790,98974,C,0.54
6718,33522,C,0.3
7264,50359,C,0.46
6406,23994,C,0.3
7899,70411,C,0.38
8376,85994,C,0.52
6581,28972,C,0.36
8736,97324,C,0.5
8034,74662,C,0.4
8773,98204,C,0.44
8149,78088,C,0.34
7237,49636,C,0.42
5663,502,C,0.36
8507,90056,C,0.42
7134,45810,C,0.56
6852,37046,C,0.48
5850,6373,C,0.4
8356,85275,C,0.32
6060,13167,C,0.54
7769,66253,C,0.32
6611,30073,C,0.4
5965,9942,C,0.42
8817,99614,C,0.4
5836,6027,C,0.34
6080,13875,C,0.52
8523,90505,C,0.46
5895,7756,C,0.42
6142,15807,C,0.38
7212,48807,C,0.46
8158,78560,C,0.52
7481,56484,C,0.54
8508,90107,C,0.4
6947,39950,C,0.42
8607,92892,C,0.42
6917,39205,C,0.54
8086,76513,C,0.46
8603,92724,C,0.48
7071,44074,C,0.54
7025,42816,C,0.42
5687,1473,C,0.38
7611,60871,C,0.4
6898,38485,C,0.44
8382,86218,C,0.58
8105,76891,C,0.46
5699,1771,C,0.42
8138,77805,C,0.46
6616,30257,C,0.4
6698,32902,C,0.46
7893,70275,C,0.4
7186,47821,C,0.4
7751,65746,C,0.46
6991,41436,C,0.38
6831,36477,C,0.44
6140,15756,C,0.4
5974,10423,C,0.44
8146,78043,C,0.46
8148,78058,C,0.54
6909,38912,C,0.4
7462,56076,C,0.54
6877,37958,C,0.46
7981,72984,C,0.52
7418,54626,C,0.34
7236,49630,C,0.48
6728,33758,C,0.44
7996,73514,C,0.38
6997,41645,C,0.4
6440,24810,C,0.46
6036,12357,C,0.48
6706,33103,C,0.4
8216,80467,C,0.34
6330,21302,C,0.5
8073,76129,C,0.38
7105,44977,C,0.48
7703,64021,C,0.44
7169,47419,C,0.52
8534,90808,C,0.54
7385,53679,C,0.42
7184,47755,C,0.56
7174,47473,C,0.46
6908,38911,C,0.5
5753,3411,C,0.28
8391,86560,C,0.46
7610,60870,C,0.48
6207,17538,C,0.42
5717,2300,C,0.44
8663,94755,C,0.44
6951,40118,C,0.32
7636,62057,C,0.5
8437,88081,C,0.34
5915,8371,C,0.48
7686,63520,C,0.42
