,id,country,poor
47,1128,A,0.1911955841938714
2392,59093,A,0.9292264043984296
3354,82125,A,0.3027474736765752
2162,53366,A,0.15450128679134684
1965,48311,A,0.2980128613927299
3446,84749,A,0.1237686354790034
1641,41147,A,0.15373307720869905
3153,76751,A,0.0236337744841584
1756,43601,A,0.12785046146533022
981,23728,A,0.04826339323830227
3565,87689,A,0.2689745212662051
3654,90281,A,0.2447801266489365
3238,79018,A,0.2574425163233111
2850,69379,A,0.2472538702442276
2660,64743,A,0.13270712268471324
2868,69697,A,0.05051639602266518
3888,96217,A,0.7187673164371134
1227,30417,A,0.11000403031103492
1076,26613,A,0.024266800321915062
3189,77710,A,0.2029504952773455
1806,44541,A,0.3114686087649264
839,19681,A,0.2782102004034153
222,5686,A,0.08890358110080604
2883,70099,A,0.09140610709063623
432,10813,A,0.061941872334794174
1295,31959,A,0.6249138326194733
2856,69449,A,0.09801095053201006
3872,95685,A,0.13311161920508988
2716,66250,A,0.2218720411427818
3863,95455,A,0.02374719803734766
935,22394,A,0.3043733241240672
3279,80119,A,0.26491190064076764
1924,47252,A,0.018527266189023492
462,11492,A,0.03460346715583038
4,167,A,0.048106479740530825
3761,92517,A,0.8614074744557677
570,13611,A,0.1891523438432238
2032,50409,A,0.19913704869640006
396,9852,A,0.23815192516039485
3731,92061,A,0.11436662446982687
3892,96317,A,0.401815514319562
24,700,A,0.3259164503815364
1659,41467,A,0.028720298021739726
2726,66463,A,0.16747198148549072
3695,91307,A,0.025282005231663456
2024,50160,A,0.08390908763377017
2347,58167,A,0.022909240198221374
1106,27524,A,0.07724860789909649
3178,77358,A,0.4379753446751506
2729,66615,A,0.036634977302516566
3280,80171,A,0.12932020888405593
3426,84121,A,0.09226488126756892
289,7042,A,0.0680771137760132
421,10511,A,0.6346691591355489
4018,99519,A,0.2178469032298515
1816,44887,A,0.0664628420907018
3149,76645,A,0.2773983535673611
346,8552,A,0.061046395229572524
2223,54881,A,0.21338898261012196
785,18528,A,0.10701349621965928
3814,93917,A,0.19290750947637766
928,22199,A,0.08203370743067688
577,13799,A,0.5161585832246384
75,1885,A,0.1415461671052716
2035,50423,A,0.020438105869881158
1329,32851,A,0.4408426315666896
3158,76812,A,0.055237947055692814
2983,72909,A,0.32515588325283035
1579,39231,A,0.056819926452665086
1796,44394,A,0.0670257938624914
2601,63567,A,0.16157824927164596
2941,71519,A,0.2022394314156774
3196,77874,A,0.07557367854979141
1630,40808,A,0.2349199927890803
3957,97977,A,0.15355892903238705
3937,97303,A,0.0373094968331926
2334,57918,A,0.02133435609914159
3145,76572,A,0.8564547390895361
2534,62301,A,0.1530802445742139
1818,44913,A,0.6523005954024521
2152,53046,A,0.5970564837021112
1192,29565,A,0.0999037217626361
2974,72549,A,0.1117775392798922
2703,65935,A,0.2724153587794849
427,10659,A,0.5773993980622143
2495,61381,A,0.0506507353384808
241,6121,A,0.21026650280053968
2099,51975,A,0.4187200490896757
3868,95582,A,0.1407557317411885
2010,49737,A,0.022251894381458567
548,13207,A,0.14974058332865722
3578,87977,A,0.013057167153070549
2985,72968,A,0.4266684893444129
1009,24513,A,0.27373367831955026
189,4704,A,0.15272695772204126
405,10077,A,0.14076638839269434
1314,32377,A,0.13780199591279105
3254,79547,A,0.4539039154826935
1940,47712,A,0.5875362928588466
2020,50011,A,0.02838179356768459
613,14903,A,0.24887133054545604
796,18841,A,0.1639414040944677
398,9909,A,0.23202254534074496
875,20681,A,0.6170421050746525
2765,67561,A,0.1944987528013672
825,19363,A,0.29219773586558706
1197,29674,A,0.04738261388871176
72,1826,A,0.060966197759236423
2130,52641,A,0.05861369068911735
27,766,A,0.3292457742896595
2867,69671,A,0.14417477566605433
2281,56549,A,0.08028157065641657
2662,64870,A,0.17874733242895624
600,14640,A,0.04473570595975448
1509,37472,A,0.1997828923301464
3970,98397,A,0.3401282797316704
1022,24855,A,0.1274059133106834
810,19101,A,0.20494171420055915
1388,34738,A,0.11733156148873485
1453,36176,A,0.5910613929732511
3211,78255,A,0.04321111377014514
2557,62591,A,0.18954886954366
3641,89731,A,0.007154993545176472
1666,41557,A,0.1352673223825653
2749,67166,A,0.1301313880940204
987,23885,A,0.21649770251177208
3076,75160,A,0.21305761981638435
1210,29930,A,0.5862373155181144
3361,82327,A,0.007304930614684829
2083,51479,A,0.061709000671576
274,6816,A,0.2285668286016334
17,376,A,0.06116210379475252
586,14021,A,0.09017568127675277
300,7299,A,0.13646531139847234
404,10076,A,0.06284476457676433
2965,72417,A,0.04581101222117692
1471,36518,A,0.05905804383187897
2253,55672,A,0.3976175182746329
813,19151,A,0.4197820157835953
2842,69213,A,0.04108466850330403
1703,42477,A,0.11878840457008152
401,10029,A,0.3883251717616843
1032,25179,A,0.7691557497709781
3428,84134,A,0.3039725594925637
766,18112,A,0.9373953733492444
774,18305,A,0.8079107573838378
3624,89380,A,0.4665213249174528
2188,53997,A,0.1558852754501204
285,7001,A,0.3254227348603773
1851,45575,A,0.25004144911040804
187,4655,A,0.5918997860514925
2673,65130,A,0.2599066309822747
730,17299,A,0.15504390692776515
3948,97833,A,0.341378326669468
1007,24449,A,0.1437570219929241
751,17866,A,0.11742138934474955
3015,73796,A,0.14770876998922544
3289,80480,A,0.11017405603887828
476,11758,A,0.1164738812981262
3823,94203,A,0.18765585290829512
1856,45676,A,0.319795554089601
573,13698,A,0.03201581208511568
728,17238,A,0.2092496571024835
236,6018,A,0.14706427988475596
1159,28606,A,0.12028733824638152
3931,97134,A,0.7235471259005364
3933,97157,A,0.14675341315906068
2864,69647,A,0.09722733510104202
2766,67574,A,0.4257874733774532
3612,89042,A,0.1850565957426074
3961,98116,A,0.05491064081965291
2815,68656,A,0.6232681907290774
2072,51226,A,0.04503319707695736
3771,92737,A,0.1928485279583216
2629,64116,A,0.9469932166757696
712,16824,A,0.08257631470167326
3045,74395,A,0.1674598705001346
2086,51556,A,0.06014482373919934
3478,85697,A,0.12612682349212515
3568,87769,A,0.02544373614291466
1217,30094,A,0.15969623256118962
3934,97166,A,0.11174392218409276
1291,31866,A,0.3083609811087871
1160,28642,A,0.1957850707032381
2798,68289,A,0.1315901170525055
3010,73697,A,0.3701272875914789
496,12094,A,0.4041218451328391
26,752,A,0.050606978915981086
310,7558,A,0.2914647300559067
1715,42671,A,0.4788609238289856
2752,67276,A,0.08941632704972606
1343,33235,A,0.1751481106975389
1072,26543,A,0.9439096262035258
873,20654,A,0.2587906498992633
3130,76368,A,0.04538312645153116
2153,53072,A,0.10925541868670914
1591,39758,A,0.3194164056575239
1750,43491,A,0.16088211795516827
197,4957,A,0.008660123453652966
252,6430,A,0.0539990883507186
3231,78612,A,0.20003198068636208
3462,85213,A,0.2933410577711334
2507,61578,A,0.004813328835526626
760,17964,A,0.2392737907911403
3306,80823,A,0.2638507146380369
816,19202,A,0.12363231904359165
1184,29492,A,0.15167642866546635
2009,49734,A,0.019218844001815085
1975,48660,A,0.017908712568542758
3179,77375,A,0.3787447863198742
1379,34368,A,0.09611922699971956
3089,75487,A,0.0397933489772175
443,11007,A,0.08795076877081544
3219,78325,A,0.0961850112603249
3509,86302,A,0.04515216280026127
3187,77654,A,0.008816533907119128
3635,89609,A,0.1884943171298777
559,13336,A,0.17687981988317816
1829,45182,A,0.23662456209520366
2320,57371,A,0.16995377173462234
1937,47594,A,0.36146069494541017
2318,57318,A,0.1434849656976946
2718,66331,A,0.17906082737605347
1311,32291,A,0.12982421166807148
2193,54130,A,0.14289811554304202
1982,48852,A,0.08031979022461465
1560,38748,A,0.8351317144534159
530,12825,A,0.2259420999511402
1536,38150,A,0.8756351492598611
2241,55438,A,0.076621678863587
1185,29499,A,0.15772039535470458
3965,98237,A,0.4645141694803647
1341,33164,A,0.13697619314906934
3705,91550,A,0.027701790133440804
1698,42332,A,0.05519324560066195
52,1329,A,0.923562589847772
3960,98095,A,0.09177688335296758
3274,80034,A,0.4330442546902635
228,5837,A,0.14593624036674765
1844,45488,A,0.541050174654269
3415,83872,A,0.6367971825154557
725,17166,A,0.3546742507830133
680,16177,A,0.07195170012096834
963,23191,A,0.3588473470985725
270,6730,A,0.20285995165644385
2771,67623,A,0.06717537087288376
3430,84190,A,0.15900947722368675
3845,94844,A,0.08250363417429223
714,16855,A,0.1517108301290644
2200,54390,A,0.8524324097246443
686,16380,A,0.8536087395488919
2185,53890,A,0.7393680155245114
746,17709,A,0.469246293510572
3026,74028,A,0.11982998432604805
3065,74872,A,0.3304983241673465
1003,24316,A,0.3519808833401213
1614,40339,A,0.09828705642944
809,19080,A,0.020859756164646217
1204,29856,A,0.0639448375305614
3223,78419,A,0.09315607495634677
2114,52300,A,0.35744015079228875
1502,37347,A,0.2507859989291715
1156,28558,A,0.12221855424481742
3956,97972,A,0.1375920613725417
3777,92888,A,0.2925839617368564
2722,66400,A,0.22236323216927492
2871,69760,A,0.03839714787707897
881,20751,A,0.06084128283123413
3686,90991,A,0.0294534256922222
1543,38256,A,0.03830876498547869
466,11604,A,0.6600280558369708
2397,59210,A,0.04230061822325406
97,2596,A,0.1601815608823979
1754,43564,A,0.5333692754568699
12,242,A,0.7320399331451157
2481,61075,A,0.15110171858643126
2145,52867,A,0.2020742752147606
3667,90498,A,0.037845456497169
2385,58959,A,0.06141771498301326
1468,36452,A,0.05856622412738455
2301,56883,A,0.08458649650232991
1629,40775,A,0.19531979469203448
2643,64373,A,0.17468429933400306
3762,92526,A,0.03276449127677216
3380,82846,A,0.4992160590079965
3598,88751,A,0.25101348525582234
3522,86665,A,0.18884833494770464
51,1315,A,0.4416585823197857
2331,57808,A,0.03505233343139974
1494,37243,A,0.15203078700597694
2979,72731,A,0.06018825723203235
3210,78241,A,0.6363138775259466
1132,28118,A,0.2823991529146408
1894,46629,A,0.2827835667329226
2133,52686,A,0.04311421923296347
1524,37916,A,0.17652643895835635
3148,76644,A,0.13439373083282696
227,5773,A,0.37309204482066
2551,62543,A,0.0581517718218577
3768,92617,A,0.063978699742936
3706,91574,A,0.3038993125186515
2590,63224,A,0.22224674242952205
3967,98311,A,0.346611771127146
3978,98533,A,0.04015393676812086
3589,88441,A,0.05916495476103185
799,18895,A,0.03777706498206372
1167,28924,A,0.28912671738295553
2274,56474,A,0.04360821256732295
3503,86178,A,0.1251950824901061
1456,36215,A,0.5952425979902403
632,15228,A,0.2264087842201985
3735,92137,A,0.1643946122149234
2818,68705,A,0.9709838090424864
224,5692,A,0.20849350590335333
938,22453,A,0.08829120379193711
3894,96357,A,0.1491659415964119
2033,50410,A,0.03772605190471255
1323,32712,A,0.31581573061872303
1138,28279,A,0.0951698239578611
3110,75983,A,0.0821683066169493
2,71,A,0.08644616257935188
2860,69566,A,0.08927268260430025
74,1859,A,0.6898943331322692
1486,37003,A,0.12114056588764742
2600,63527,A,0.2477860296992825
3708,91603,A,0.2777422659171942
1304,32155,A,0.15596146926521062
1287,31734,A,0.13407826613820253
602,14647,A,0.3758950402413017
1672,41785,A,0.3676289956688463
3707,91598,A,0.07528843533574514
1817,44909,A,0.02506552676938029
2776,67710,A,0.17816766957266034
286,7002,A,0.045531602779790514
1873,46019,A,0.10698241517334414
1692,42128,A,0.07374623309198666
2544,62372,A,0.546807940380187
3773,92780,A,0.13523291692387696
1861,45781,A,0.23097070600356026
167,4269,A,0.04610118239997898
2810,68590,A,0.04267688607418445
1931,47409,A,0.20289108074734089
4001,99127,A,0.14469555295904393
1942,47771,A,0.11271891807802027
3322,81138,A,0.2432494246533888
3078,75178,A,0.21040683795950407
743,17599,A,0.13984443024466206
118,3161,A,0.12700502379885326
159,4067,A,0.3882904129915641
1097,27224,A,0.154809198440044
2381,58898,A,0.03776876235131077
1776,43993,A,0.1226972470204428
612,14887,A,0.012205418045554736
673,16045,A,0.4974532192249042
1575,39116,A,0.13759429519992528
3629,89451,A,0.07803779904531967
1694,42189,A,0.4277134904517311
923,22017,A,0.04328060927883162
3131,76370,A,0.08691850095476103
2748,67130,A,0.3778747821629173
1738,43258,A,0.02741940255970505
3125,76246,A,0.04953781720272545
3844,94822,A,0.0253024322254924
2483,61095,A,0.3430738255351597
1539,38213,A,0.5470561020199656
499,12118,A,0.026622127286617208
3344,81879,A,0.5404683080196861
2908,70747,A,0.04067406911679422
3229,78535,A,0.1165537274205766
1498,37307,A,0.23091299197604395
192,4804,A,0.35068476629764816
1939,47656,A,0.07294977584367777
455,11314,A,0.04046310590400142
1737,43240,A,0.10095244329765264
2402,59295,A,0.19456999111383214
2562,62672,A,0.43099797956394537
2050,50753,A,0.2231727807282104
876,20693,A,0.1709666032006178
1010,24546,A,0.02313082658218244
3263,79765,A,0.15067036822889388
150,3780,A,0.09326483344810944
2418,59706,A,0.15726329256533658
2040,50491,A,0.09187704944102497
2918,71030,A,0.26599849493312977
117,3148,A,0.16916778976002775
92,2428,A,0.02218149480594777
1170,29002,A,0.12552090291789056
2267,56237,A,0.16201540776040926
3596,88694,A,0.6268370004848899
3048,74447,A,0.6565396615001271
410,10224,A,0.09523083393938643
2753,67277,A,0.2925669949882217
1718,42731,A,0.07951771654730322
1496,37255,A,0.32754033104957303
1011,24549,A,0.1387176693231902
1126,28012,A,0.8795803076305504
2420,59770,A,0.1828974709290688
304,7391,A,0.27266521014359546
509,12331,A,0.358183662070253
23,691,A,0.04093771486800745
4009,99283,A,0.3137191680281715
1177,29127,A,0.2644150910522443
508,12312,A,0.05141343099728466
3920,96876,A,0.21706977178028472
1932,47412,A,0.020267844638673614
1060,25972,A,0.9142240574482684
3671,90578,A,0.1104683868844058
3154,76755,A,0.4192433206050632
2843,69225,A,0.026005929101802626
1511,37522,A,0.3972589763666369
481,11868,A,0.06555823092619066
2413,59584,A,0.1371832129845325
1626,40668,A,0.11601228900081473
1081,26720,A,0.13842646854784654
2572,62874,A,0.1083537552593628
832,19536,A,0.2275782539398866
2996,73249,A,0.03627414847579858
219,5606,A,0.1177900935050357
237,6020,A,0.0654889618714976
1236,30566,A,0.7230282768672931
993,23940,A,0.08642074033372338
3177,77350,A,0.05368715832458835
2485,61123,A,0.15644556678363106
2961,72303,A,0.37904955742125196
2066,51102,A,0.41839663603952104
503,12255,A,0.06151422490155574
2587,63171,A,0.5609792504905833
3601,88783,A,0.0020998037885169856
479,11839,A,0.045663498166981266
710,16795,A,0.20334479672149208
3075,75158,A,0.03161735246775383
3742,92290,A,0.17501800864164366
3658,90390,A,0.6455550404090387
2835,69134,A,0.07506022092192205
3180,77429,A,0.055174153507042134
3516,86524,A,0.6323639848944608
1892,46626,A,0.41572105394870784
2399,59219,A,0.11486403408358173
2190,54093,A,0.2005117971149279
3714,91791,A,0.32533095232893217
3025,74026,A,0.3421521458164272
3632,89537,A,0.466882267316324
2209,54631,A,0.11215606996320224
3721,91906,A,0.3970168439445738
3874,95777,A,0.10260924707418168
3147,76623,A,0.06118379324030088
2348,58207,A,0.2629523357349662
645,15470,A,0.3404365469297665
2369,58645,A,0.9026701744018638
338,8406,A,0.19323317158913494
3412,83855,A,0.3201508100692633
750,17852,A,0.09143321266437927
39,1040,A,0.36704605876078
2678,65261,A,0.08730358993148714
1391,34770,A,0.10291108171278847
3805,93701,A,0.13358274339250253
3139,76508,A,0.0950704067887582
1696,42255,A,0.01562564468324867
3329,81314,A,0.2155439863667672
2487,61205,A,0.0395979001634407
749,17821,A,0.10422794117711437
1730,43106,A,0.6366245449557886
3237,78943,A,0.11131239746568572
1421,35388,A,0.08598200961143984
1075,26611,A,0.04382056777104707
330,8225,A,0.035437861493618425
2845,69240,A,0.0841486378350253
3924,96968,A,0.1461640132346399
3321,81092,A,0.18343881647684
477,11765,A,0.08955954449300263
2499,61446,A,0.5852095586923478
3144,76556,A,0.5307238831920441
3253,79452,A,0.4637635448323976
2161,53274,A,0.30779337730084866
1815,44846,A,0.3909912139944647
2023,50130,A,0.10988622833287982
524,12680,A,0.5037012452500323
3069,75054,A,0.3929432289921239
747,17766,A,0.07099925020992404
889,21054,A,0.11806062471288675
464,11548,A,0.15332314923478738
3033,74094,A,0.1167788087676629
531,12829,A,0.10809921471998413
3607,88909,A,0.4895488287192426
1367,34096,A,0.1025926227800943
739,17496,A,0.04021994323873959
2137,52742,A,0.9384869753273086
3389,83233,A,0.4376058398724822
564,13472,A,0.10310165279729402
1896,46647,A,0.05831305228108433
21,650,A,0.11654469599196543
1374,34222,A,0.26461094740875063
1904,46778,A,0.04966512215561239
1108,27583,A,0.5450426713499842
2667,64947,A,0.22129771863099312
3600,88773,A,0.1978192087190805
413,10296,A,0.10482091187746333
3098,75674,A,0.3235124009539066
1711,42567,A,0.8009517843777836
1891,46571,A,0.1022333293940786
3829,94424,A,0.016708272510940134
3250,79250,A,0.5446284852995849
3626,89396,A,0.255093766521186
3904,96490,A,0.14471745957017607
3510,86320,A,0.2757545963827181
3898,96401,A,0.1530983510623014
2100,51977,A,0.028867708688206564
2146,52873,A,0.16398936497660802
2225,55073,A,0.16916705757085845
3062,74861,A,0.9627229117126958
2553,62556,A,0.13719481032253786
962,23140,A,0.1653646426687799
1396,34916,A,0.019199016199155792
1272,31357,A,0.20407437440164
646,15488,A,0.018290298594588743
3557,87560,A,0.27919395862369506
2942,71530,A,0.3449520403466652
3758,92479,A,0.34137841552565296
1008,24505,A,0.23024003442263416
2028,50232,A,0.08595056081187022
576,13786,A,0.14052609634851349
3579,88004,A,0.1199825198184745
392,9734,A,0.24090658586509986
1162,28686,A,0.4325039857023811
3277,80075,A,0.054399159920737516
1795,44378,A,0.031611516998401035
2738,66868,A,0.29295990519499193
3908,96602,A,0.04711284313583032
1390,34754,A,0.3315888150298582
791,18682,A,0.06782445520769807
3381,82932,A,0.07700140277926758
2863,69598,A,0.1074396431144847
1930,47385,A,0.03196441823146565
2217,54816,A,0.0849980449762827
1191,29559,A,0.19782348568206307
741,17529,A,0.05492494903532357
849,19910,A,0.13578930213786
2340,57981,A,0.20135168673152196
3785,93296,A,0.16636994027712035
3118,76110,A,0.13477374463745914
2846,69307,A,0.09475579561346277
1493,37231,A,0.020506894162988638
1556,38658,A,0.11674516061604605
2581,63061,A,0.08831373308179276
1282,31555,A,0.04567963429952627
655,15635,A,0.12858841289526216
388,9633,A,0.10568764810634633
2226,55150,A,0.18441601639191535
1619,40448,A,0.36531908214924097
472,11696,A,0.009248599843260166
982,23764,A,0.046144394472575255
3694,91275,A,0.17779948017155733
2739,66871,A,0.5299577059052416
3668,90535,A,0.2459194534986841
390,9679,A,0.058892250528072426
2222,54856,A,0.16496802690531792
3558,87573,A,0.022642765663248875
1194,29587,A,0.20266084361834955
3652,90202,A,0.08853493812995869
2159,53236,A,0.03914359656358333
