id,country,poor,order
1027,C,0.3,5915
59762,C,0.32,5916
94604,C,0.52,5917
82176,C,0.34,5918
21910,C,0.32,5919
66621,C,0.64,5920
34598,C,0.2,5921
53978,C,0.34,5922
11627,C,0.16,5923
89110,C,0.52,5924
79672,C,0.48,5925
96030,C,0.32,5926
98246,C,0.24,5927
22095,C,0.56,5928
88815,C,0.2,5929
32448,C,0.24,5930
79147,C,0.26,5931
24378,C,0.2,5932
54468,C,0.2,5933
17856,C,0.22,5934
99235,C,0.46,5935
29858,C,0.3,5936
44780,C,0.16,5937
67199,C,0.36,5938
80283,C,0.34,5939
94689,C,0.22,5940
63714,C,0.46,5941
97622,C,0.26,5942
15366,C,0.14,5943
55394,C,0.34,5944
82107,C,0.16,5945
8323,C,0.34,5946
37155,C,0.22,5947
13268,C,0.34,5948
50258,C,0.28,5949
32556,C,0.3,5950
66891,C,0.22,5951
76499,C,0.26,5952
60580,C,0.18,5953
14913,C,0.2,5954
16062,C,0.16,5955
35736,C,0.18,5956
7801,C,0.3,5957
75467,C,0.18,5958
86494,C,0.16,5959
24165,C,0.24,5960
89781,C,0.46,5961
55769,C,0.3,5962
25737,C,0.2,5963
19649,C,0.32,5964
43635,C,0.7,5965
40083,C,0.5,5966
63677,C,0.24,5967
2316,C,0.22,5968
83308,C,0.32,5969
90000,C,0.28,5970
30970,C,0.28,5971
37389,C,0.6,5972
24687,C,0.62,5973
41525,C,0.28,5974
30918,C,0.24,5975
37226,C,0.26,5976
19708,C,0.32,5977
42003,C,0.22,5978
28658,C,0.1,5979
87094,C,0.34,5980
45065,C,0.16,5981
69295,C,0.14,5982
19955,C,0.24,5983
92924,C,0.14,5984
60729,C,0.34,5985
23950,C,0.22,5986
71826,C,0.16,5987
86209,C,0.52,5988
91305,C,0.2,5989
98636,C,0.16,5990
81424,C,0.34,5991
74411,C,0.62,5992
68163,C,0.66,5993
6948,C,0.22,5994
58415,C,0.4,5995
29130,C,0.38,5996
30719,C,0.14,5997
95502,C,0.52,5998
87217,C,0.54,5999
18040,C,0.12,6000
39879,C,0.44,6001
25441,C,0.24,6002
91640,C,0.62,6003
13782,C,0.48,6004
26192,C,0.26,6005
5608,C,0.22,6006
39647,C,0.48,6007
39208,C,0.28,6008
94017,C,0.56,6009
61442,C,0.28,6010
27361,C,0.7,6011
13996,C,0.16,6012
88284,C,0.18,6013
29875,C,0.3,6014
49008,C,0.18,6015
8012,C,0.58,6016
13882,C,0.24,6017
75185,C,0.24,6018
91705,C,0.42,6019
3848,C,0.3,6020
91120,C,0.28,6021
74143,C,0.68,6022
3017,C,0.2,6023
96373,C,0.32,6024
45029,C,0.16,6025
67261,C,0.22,6026
11108,C,0.32,6027
35374,C,0.26,6028
52297,C,0.18,6029
39080,C,0.12,6030
8340,C,0.68,6031
72395,C,0.32,6032
93173,C,0.18,6033
80539,C,0.24,6034
89564,C,0.28,6035
82173,C,0.34,6036
78360,C,0.24,6037
90671,C,0.66,6038
40074,C,0.54,6039
10932,C,0.16,6040
40909,C,0.28,6041
34302,C,0.2,6042
57005,C,0.2,6043
59096,C,0.36,6044
92401,C,0.2,6045
6524,C,0.28,6046
58579,C,0.2,6047
3085,C,0.14,6048
6856,C,0.16,6049
97891,C,0.14,6050
51077,C,0.1,6051
34407,C,0.34,6052
25084,C,0.24,6053
11830,C,0.2,6054
83647,C,0.34,6055
12178,C,0.32,6056
57392,C,0.22,6057
72415,C,0.24,6058
37369,C,0.34,6059
2248,C,0.26,6060
35076,C,0.2,6061
76331,C,0.22,6062
51576,C,0.24,6063
85915,C,0.2,6064
31856,C,0.22,6065
79403,C,0.22,6066
13571,C,0.22,6067
52265,C,0.58,6068
2892,C,0.28,6069
3368,C,0.14,6070
73382,C,0.2,6071
51658,C,0.32,6072
35395,C,0.2,6073
67741,C,0.26,6074
62691,C,0.2,6075
93960,C,0.26,6076
88436,C,0.24,6077
51558,C,0.3,6078
41922,C,0.24,6079
15355,C,0.3,6080
99219,C,0.26,6081
84955,C,0.2,6082
27327,C,0.24,6083
11506,C,0.32,6084
32892,C,0.08,6085
87901,C,0.3,6086
7327,C,0.48,6087
26743,C,0.7,6088
16605,C,0.18,6089
4180,C,0.16,6090
56373,C,0.16,6091
56923,C,0.32,6092
93220,C,0.36,6093
62069,C,0.26,6094
77967,C,0.34,6095
43804,C,0.66,6096
78851,C,0.34,6097
38238,C,0.42,6098
3824,C,0.16,6099
25478,C,0.22,6100
90548,C,0.28,6101
40961,C,0.32,6102
48313,C,0.28,6103
44701,C,0.64,6104
66883,C,0.32,6105
16456,C,0.6,6106
78057,C,0.18,6107
1476,C,0.24,6108
62442,C,0.58,6109
50060,C,0.14,6110
79836,C,0.24,6111
57055,C,0.18,6112
90736,C,0.28,6113
49349,C,0.26,6114
79895,C,0.18,6115
44552,C,0.16,6116
92486,C,0.2,6117
26487,C,0.24,6118
26587,C,0.24,6119
276,C,0.26,6120
39337,C,0.26,6121
30889,C,0.16,6122
67107,C,0.2,6123
75817,C,0.1,6124
18286,C,0.22,6125
38862,C,0.16,6126
70490,C,0.26,6127
37216,C,0.58,6128
37529,C,0.22,6129
57107,C,0.2,6130
52342,C,0.26,6131
36778,C,0.48,6132
53476,C,0.4,6133
58104,C,0.28,6134
83074,C,0.3,6135
9827,C,0.52,6136
91807,C,0.18,6137
38243,C,0.62,6138
83342,C,0.26,6139
73164,C,0.32,6140
7778,C,0.2,6141
43947,C,0.22,6142
59001,C,0.28,6143
2213,C,0.24,6144
1649,C,0.52,6145
70627,C,0.24,6146
86733,C,0.22,6147
50482,C,0.24,6148
18959,C,0.18,6149
34411,C,0.28,6150
43251,C,0.46,6151
82258,C,0.26,6152
16110,C,0.26,6153
96938,C,0.16,6154
79709,C,0.22,6155
18105,C,0.3,6156
13604,C,0.5,6157
66266,C,0.24,6158
52841,C,0.42,6159
57297,C,0.38,6160
92270,C,0.52,6161
1695,C,0.58,6162
36619,C,0.52,6163
6081,C,0.18,6164
83190,C,0.22,6165
53763,C,0.34,6166
15368,C,0.5,6167
67820,C,0.26,6168
13577,C,0.54,6169
56329,C,0.28,6170
62124,C,0.28,6171
18322,C,0.24,6172
72136,C,0.56,6173
84641,C,0.32,6174
49887,C,0.32,6175
95580,C,0.14,6176
16558,C,0.18,6177
61930,C,0.16,6178
38807,C,0.34,6179
82865,C,0.56,6180
87034,C,0.14,6181
32360,C,0.28,6182
91142,C,0.2,6183
15720,C,0.22,6184
37628,C,0.12,6185
8768,C,0.36,6186
48602,C,0.48,6187
3356,C,0.24,6188
76230,C,0.64,6189
45811,C,0.56,6190
83303,C,0.44,6191
23790,C,0.26,6192
94084,C,0.22,6193
55072,C,0.34,6194
86863,C,0.28,6195
89986,C,0.24,6196
87063,C,0.52,6197
36347,C,0.14,6198
58194,C,0.3,6199
30942,C,0.48,6200
84370,C,0.24,6201
24971,C,0.12,6202
2388,C,0.14,6203
93818,C,0.36,6204
91208,C,0.24,6205
62208,C,0.32,6206
45695,C,0.14,6207
79030,C,0.16,6208
91520,C,0.36,6209
63074,C,0.22,6210
5802,C,0.22,6211
40930,C,0.3,6212
73508,C,0.54,6213
29461,C,0.2,6214
96699,C,0.16,6215
14323,C,0.38,6216
7998,C,0.32,6217
63086,C,0.32,6218
90661,C,0.24,6219
34181,C,0.22,6220
24663,C,0.2,6221
12507,C,0.3,6222
68643,C,0.32,6223
93141,C,0.18,6224
22593,C,0.12,6225
71546,C,0.22,6226
96604,C,0.14,6227
7864,C,0.66,6228
38489,C,0.24,6229
91077,C,0.24,6230
62603,C,0.54,6231
28087,C,0.42,6232
29531,C,0.24,6233
18529,C,0.24,6234
76971,C,0.18,6235
48531,C,0.22,6236
94599,C,0.24,6237
16241,C,0.24,6238
31089,C,0.26,6239
75575,C,0.24,6240
31421,C,0.26,6241
50948,C,0.18,6242
17484,C,0.36,6243
34516,C,0.18,6244
81603,C,0.64,6245
31319,C,0.6,6246
85881,C,0.3,6247
59307,C,0.26,6248
30998,C,0.18,6249
25197,C,0.5,6250
72042,C,0.36,6251
82795,C,0.2,6252
45206,C,0.62,6253
74030,C,0.28,6254
99485,C,0.18,6255
37606,C,0.26,6256
72071,C,0.28,6257
12842,C,0.24,6258
17965,C,0.16,6259
60365,C,0.18,6260
91492,C,0.22,6261
7715,C,0.36,6262
62784,C,0.3,6263
61841,C,0.34,6264
68287,C,0.32,6265
5811,C,0.32,6266
48114,C,0.24,6267
58980,C,0.22,6268
96719,C,0.32,6269
54801,C,0.42,6270
41248,C,0.28,6271
9374,C,0.22,6272
55168,C,0.32,6273
43518,C,0.32,6274
67196,C,0.24,6275
36627,C,0.64,6276
3232,C,0.2,6277
78145,C,0.18,6278
84009,C,0.28,6279
9571,C,0.24,6280
46675,C,0.08,6281
488,C,0.48,6282
24609,C,0.14,6283
38318,C,0.28,6284
47107,C,0.24,6285
76689,C,0.28,6286
99647,C,0.2,6287
76783,C,0.22,6288
45926,C,0.54,6289
65632,C,0.32,6290
8908,C,0.34,6291
26143,C,0.22,6292
44513,C,0.28,6293
74634,C,0.2,6294
11033,C,0.24,6295
98313,C,0.28,6296
67375,C,0.48,6297
52706,C,0.24,6298
99457,C,0.18,6299
75460,C,0.24,6300
76022,C,0.52,6301
81752,C,0.18,6302
50796,C,0.58,6303
69864,C,0.26,6304
52079,C,0.18,6305
44054,C,0.14,6306
22835,C,0.34,6307
38953,C,0.26,6308
3304,C,0.26,6309
76902,C,0.34,6310
52447,C,0.26,6311
42876,C,0.24,6312
26179,C,0.24,6313
82304,C,0.12,6314
77557,C,0.54,6315
30362,C,0.16,6316
72680,C,0.14,6317
58257,C,0.2,6318
45440,C,0.18,6319
91330,C,0.18,6320
94020,C,0.24,6321
17240,C,0.56,6322
52162,C,0.3,6323
51876,C,0.16,6324
71898,C,0.3,6325
28865,C,0.24,6326
7658,C,0.36,6327
24369,C,0.32,6328
62413,C,0.48,6329
77168,C,0.18,6330
45694,C,0.24,6331
97304,C,0.16,6332
57590,C,0.48,6333
58399,C,0.36,6334
6681,C,0.52,6335
52600,C,0.26,6336
94342,C,0.16,6337
13682,C,0.48,6338
63837,C,0.22,6339
14976,C,0.26,6340
98015,C,0.24,6341
44754,C,0.24,6342
53410,C,0.26,6343
20429,C,0.22,6344
56891,C,0.22,6345
36479,C,0.18,6346
26947,C,0.62,6347
23654,C,0.24,6348
31375,C,0.2,6349
30153,C,0.56,6350
76930,C,0.2,6351
5620,C,0.16,6352
84157,C,0.22,6353
25366,C,0.28,6354
61159,C,0.2,6355
80974,C,0.22,6356
24997,C,0.26,6357
43878,C,0.28,6358
34446,C,0.14,6359
79803,C,0.24,6360
89920,C,0.32,6361
10587,C,0.24,6362
66830,C,0.3,6363
11079,C,0.22,6364
70155,C,0.32,6365
63052,C,0.26,6366
52916,C,0.2,6367
20079,C,0.18,6368
35884,C,0.24,6369
25883,C,0.38,6370
59513,C,0.28,6371
15571,C,0.52,6372
58963,C,0.3,6373
69438,C,0.24,6374
68917,C,0.16,6375
84709,C,0.28,6376
12191,C,0.38,6377
99395,C,0.28,6378
55282,C,0.2,6379
8709,C,0.4,6380
68285,C,0.18,6381
82405,C,0.6,6382
26785,C,0.26,6383
28061,C,0.3,6384
80375,C,0.24,6385
36982,C,0.16,6386
30790,C,0.36,6387
8710,C,0.18,6388
50248,C,0.24,6389
88104,C,0.26,6390
70850,C,0.48,6391
14253,C,0.2,6392
34337,C,0.24,6393
251,C,0.24,6394
64207,C,0.22,6395
97047,C,0.36,6396
24819,C,0.2,6397
28290,C,0.28,6398
7654,C,0.26,6399
21949,C,0.28,6400
50539,C,0.2,6401
63452,C,0.58,6402
88408,C,0.28,6403
21933,C,0.3,6404
48294,C,0.28,6405
74369,C,0.26,6406
29235,C,0.76,6407
55869,C,0.5,6408
25341,C,0.42,6409
43455,C,0.2,6410
58991,C,0.22,6411
44862,C,0.18,6412
31676,C,0.34,6413
43855,C,0.12,6414
97448,C,0.2,6415
97352,C,0.34,6416
66371,C,0.26,6417
62913,C,0.28,6418
25719,C,0.14,6419
17967,C,0.22,6420
64316,C,0.42,6421
97590,C,0.28,6422
27273,C,0.66,6423
83849,C,0.36,6424
78008,C,0.26,6425
43609,C,0.22,6426
65886,C,0.22,6427
55178,C,0.16,6428
15974,C,0.3,6429
57250,C,0.24,6430
66754,C,0.56,6431
59421,C,0.28,6432
76987,C,0.14,6433
28527,C,0.36,6434
36061,C,0.14,6435
6127,C,0.2,6436
23262,C,0.2,6437
66582,C,0.12,6438
3052,C,0.52,6439
24323,C,0.14,6440
83046,C,0.24,6441
80790,C,0.64,6442
52889,C,0.24,6443
72948,C,0.18,6444
32852,C,0.34,6445
24760,C,0.2,6446
20550,C,0.22,6447
96434,C,0.26,6448
9703,C,0.1,6449
22200,C,0.18,6450
14791,C,0.2,6451
20952,C,0.24,6452
91621,C,0.26,6453
15911,C,0.56,6454
27875,C,0.24,6455
65306,C,0.26,6456
47574,C,0.24,6457
76016,C,0.24,6458
19895,C,0.36,6459
16113,C,0.44,6460
40142,C,0.6,6461
68405,C,0.22,6462
60555,C,0.64,6463
89701,C,0.4,6464
99648,C,0.34,6465
69363,C,0.26,6466
9773,C,0.22,6467
18000,C,0.24,6468
90038,C,0.32,6469
4798,C,0.2,6470
77540,C,0.24,6471
71044,C,0.5,6472
40860,C,0.16,6473
2598,C,0.24,6474
69206,C,0.52,6475
80544,C,0.44,6476
31029,C,0.26,6477
91441,C,0.26,6478
37171,C,0.26,6479
64189,C,0.28,6480
47225,C,0.22,6481
50730,C,0.28,6482
87936,C,0.28,6483
8624,C,0.26,6484
56797,C,0.24,6485
13970,C,0.18,6486
86813,C,0.18,6487
59109,C,0.2,6488
54264,C,0.62,6489
5500,C,0.26,6490
22928,C,0.24,6491
35568,C,0.28,6492
81045,C,0.62,6493
85167,C,0.24,6494
4786,C,0.22,6495
92022,C,0.26,6496
81112,C,0.3,6497
15830,C,0.22,6498
51845,C,0.26,6499
33661,C,0.56,6500
48522,C,0.22,6501
31341,C,0.44,6502
51527,C,0.32,6503
7473,C,0.2,6504
50016,C,0.3,6505
4739,C,0.2,6506
85695,C,0.18,6507
93486,C,0.32,6508
69256,C,0.48,6509
61657,C,0.18,6510
40822,C,0.28,6511
88306,C,0.32,6512
29987,C,0.24,6513
22560,C,0.2,6514
7481,C,0.18,6515
5389,C,0.64,6516
11532,C,0.2,6517
34324,C,0.24,6518
59666,C,0.26,6519
99186,C,0.54,6520
23784,C,0.28,6521
94270,C,0.42,6522
75279,C,0.22,6523
57527,C,0.24,6524
87289,C,0.54,6525
54545,C,0.54,6526
59678,C,0.28,6527
96966,C,0.24,6528
25185,C,0.62,6529
53534,C,0.26,6530
91899,C,0.14,6531
52710,C,0.5,6532
88423,C,0.18,6533
21995,C,0.26,6534
68912,C,0.18,6535
77737,C,0.22,6536
4046,C,0.1,6537
93286,C,0.22,6538
76381,C,0.14,6539
18429,C,0.4,6540
74361,C,0.62,6541
73886,C,0.3,6542
14335,C,0.18,6543
5096,C,0.26,6544
98331,C,0.32,6545
22982,C,0.1,6546
53362,C,0.44,6547
14329,C,0.22,6548
24712,C,0.2,6549
20641,C,0.24,6550
90483,C,0.24,6551
74746,C,0.26,6552
16760,C,0.2,6553
13353,C,0.22,6554
87589,C,0.26,6555
78809,C,0.54,6556
66187,C,0.56,6557
23972,C,0.36,6558
27044,C,0.56,6559
66583,C,0.28,6560
30405,C,0.48,6561
11287,C,0.64,6562
22258,C,0.22,6563
32344,C,0.26,6564
52324,C,0.3,6565
50840,C,0.18,6566
49902,C,0.4,6567
81144,C,0.52,6568
21078,C,0.52,6569
19356,C,0.32,6570
93508,C,0.14,6571
51882,C,0.26,6572
50925,C,0.26,6573
46320,C,0.18,6574
75402,C,0.22,6575
31787,C,0.28,6576
68272,C,0.36,6577
98937,C,0.3,6578
50129,C,0.2,6579
81323,C,0.28,6580
47620,C,0.22,6581
1469,C,0.28,6582
45456,C,0.3,6583
36554,C,0.52,6584
30724,C,0.12,6585
68452,C,0.64,6586
71394,C,0.26,6587
91450,C,0.36,6588
55436,C,0.2,6589
51810,C,0.3,6590
60205,C,0.6,6591
84563,C,0.2,6592
18435,C,0.46,6593
55042,C,0.34,6594
40456,C,0.32,6595
4850,C,0.26,6596
28026,C,0.46,6597
63189,C,0.22,6598
85308,C,0.3,6599
66177,C,0.58,6600
43582,C,0.18,6601
76356,C,0.5,6602
83987,C,0.52,6603
28842,C,0.18,6604
62770,C,0.3,6605
39450,C,0.26,6606
96588,C,0.2,6607
28007,C,0.54,6608
65264,C,0.2,6609
75803,C,0.24,6610
36217,C,0.2,6611
25252,C,0.2,6612
18950,C,0.28,6613
53159,C,0.18,6614
69545,C,0.36,6615
50609,C,0.24,6616
24134,C,0.24,6617
6503,C,0.36,6618
85195,C,0.24,6619
91839,C,0.54,6620
5729,C,0.56,6621
21236,C,0.4,6622
90500,C,0.26,6623
80768,C,0.6,6624
98528,C,0.38,6625
77753,C,0.14,6626
20204,C,0.36,6627
771,C,0.26,6628
60356,C,0.26,6629
7052,C,0.14,6630
89496,C,0.18,6631
66421,C,0.34,6632
98909,C,0.14,6633
2656,C,0.34,6634
62792,C,0.32,6635
23100,C,0.22,6636
13953,C,0.16,6637
87446,C,0.22,6638
46057,C,0.3,6639
66117,C,0.36,6640
51055,C,0.32,6641
64825,C,0.62,6642
97412,C,0.24,6643
19489,C,0.38,6644
35078,C,0.56,6645
32944,C,0.52,6646
57279,C,0.12,6647
92989,C,0.28,6648
66239,C,0.1,6649
84216,C,0.28,6650
5273,C,0.32,6651
6811,C,0.24,6652
67961,C,0.26,6653
92473,C,0.26,6654
81981,C,0.1,6655
66291,C,0.16,6656
62195,C,0.24,6657
7279,C,0.3,6658
10882,C,0.46,6659
13942,C,0.56,6660
66393,C,0.22,6661
99171,C,0.38,6662
19235,C,0.58,6663
621,C,0.22,6664
82084,C,0.3,6665
7177,C,0.6,6666
59704,C,0.18,6667
26845,C,0.3,6668
54974,C,0.22,6669
22241,C,0.3,6670
94500,C,0.26,6671
65572,C,0.2,6672
35286,C,0.26,6673
50904,C,0.24,6674
87733,C,0.4,6675
74279,C,0.2,6676
73949,C,0.26,6677
48876,C,0.24,6678
173,C,0.24,6679
78197,C,0.24,6680
3790,C,0.52,6681
82674,C,0.16,6682
34851,C,0.3,6683
73162,C,0.22,6684
74638,C,0.12,6685
89879,C,0.16,6686
41846,C,0.16,6687
29215,C,0.26,6688
3929,C,0.3,6689
10908,C,0.26,6690
79315,C,0.12,6691
25861,C,0.14,6692
31710,C,0.16,6693
43902,C,0.56,6694
74040,C,0.32,6695
36319,C,0.22,6696
74716,C,0.28,6697
66980,C,0.2,6698
11059,C,0.34,6699
61248,C,0.28,6700
51277,C,0.22,6701
26946,C,0.22,6702
24181,C,0.56,6703
44153,C,0.22,6704
97816,C,0.18,6705
44250,C,0.26,6706
7238,C,0.26,6707
70147,C,0.2,6708
62774,C,0.22,6709
4987,C,0.22,6710
99558,C,0.26,6711
86860,C,0.2,6712
43169,C,0.26,6713
28111,C,0.32,6714
91000,C,0.26,6715
34069,C,0.22,6716
23182,C,0.22,6717
69977,C,0.22,6718
77218,C,0.2,6719
56947,C,0.2,6720
44635,C,0.22,6721
15933,C,0.32,6722
89949,C,0.22,6723
53327,C,0.4,6724
43217,C,0.3,6725
85494,C,0.26,6726
86154,C,0.26,6727
59030,C,0.46,6728
18788,C,0.22,6729
65186,C,0.4,6730
6149,C,0.24,6731
20281,C,0.24,6732
51281,C,0.32,6733
53111,C,0.38,6734
56210,C,0.18,6735
36376,C,0.24,6736
50697,C,0.52,6737
57201,C,0.56,6738
10089,C,0.28,6739
4844,C,0.22,6740
45161,C,0.66,6741
85240,C,0.14,6742
23146,C,0.22,6743
19894,C,0.28,6744
72360,C,0.28,6745
16665,C,0.18,6746
53753,C,0.26,6747
35830,C,0.12,6748
29653,C,0.6,6749
62444,C,0.3,6750
39556,C,0.4,6751
66768,C,0.28,6752
47951,C,0.16,6753
34116,C,0.36,6754
53388,C,0.22,6755
68726,C,0.26,6756
23986,C,0.34,6757
99059,C,0.14,6758
42047,C,0.28,6759
58004,C,0.34,6760
43267,C,0.2,6761
27277,C,0.2,6762
18908,C,0.22,6763
18069,C,0.3,6764
48312,C,0.1,6765
35195,C,0.28,6766
91964,C,0.26,6767
69220,C,0.54,6768
91065,C,0.14,6769
44172,C,0.32,6770
54665,C,0.18,6771
40948,C,0.16,6772
25660,C,0.2,6773
21230,C,0.28,6774
94369,C,0.26,6775
28568,C,0.22,6776
47543,C,0.3,6777
38934,C,0.26,6778
81428,C,0.6,6779
43916,C,0.14,6780
66273,C,0.28,6781
31346,C,0.2,6782
47812,C,0.58,6783
9138,C,0.2,6784
12383,C,0.4,6785
52853,C,0.2,6786
73717,C,0.54,6787
74905,C,0.22,6788
69890,C,0.26,6789
41042,C,0.24,6790
72271,C,0.26,6791
82486,C,0.18,6792
60457,C,0.44,6793
10225,C,0.2,6794
78639,C,0.26,6795
34984,C,0.66,6796
44533,C,0.2,6797
86359,C,0.22,6798
2233,C,0.4,6799
43712,C,0.24,6800
16856,C,0.48,6801
59931,C,0.3,6802
17762,C,0.32,6803
84083,C,0.24,6804
61843,C,0.22,6805
19781,C,0.24,6806
63888,C,0.5,6807
15809,C,0.64,6808
93155,C,0.3,6809
11165,C,0.12,6810
20861,C,0.1,6811
26365,C,0.28,6812
47437,C,0.8,6813
18543,C,0.22,6814
48812,C,0.16,6815
8896,C,0.32,6816
30011,C,0.36,6817
44759,C,0.5,6818
12135,C,0.26,6819
13232,C,0.58,6820
64012,C,0.28,6821
34719,C,0.56,6822
82787,C,0.24,6823
52524,C,0.3,6824
76980,C,0.18,6825
83435,C,0.24,6826
17778,C,0.48,6827
34712,C,0.16,6828
65270,C,0.26,6829
72074,C,0.34,6830
76799,C,0.56,6831
26200,C,0.34,6832
85226,C,0.28,6833
8205,C,0.3,6834
63117,C,0.24,6835
96852,C,0.22,6836
44569,C,0.2,6837
86313,C,0.16,6838
44454,C,0.18,6839
69296,C,0.44,6840
91152,C,0.36,6841
83770,C,0.16,6842
39304,C,0.16,6843
32065,C,0.18,6844
27399,C,0.56,6845
57641,C,0.28,6846
81370,C,0.52,6847
93870,C,0.22,6848
12458,C,0.46,6849
52792,C,0.22,6850
73326,C,0.24,6851
79656,C,0.22,6852
74725,C,0.28,6853
69597,C,0.52,6854
57898,C,0.22,6855
41665,C,0.7,6856
85065,C,0.54,6857
65016,C,0.28,6858
42743,C,0.4,6859
27053,C,0.3,6860
89335,C,0.18,6861
67497,C,0.36,6862
91395,C,0.5,6863
27860,C,0.38,6864
2180,C,0.12,6865
35716,C,0.24,6866
27467,C,0.26,6867
66731,C,0.18,6868
90479,C,0.22,6869
50912,C,0.18,6870
31229,C,0.18,6871
88317,C,0.26,6872
71449,C,0.18,6873
18151,C,0.58,6874
80399,C,0.36,6875
73181,C,0.16,6876
49823,C,0.56,6877
60834,C,0.22,6878
53463,C,0.18,6879
51559,C,0.3,6880
49413,C,0.34,6881
53741,C,0.28,6882
97776,C,0.24,6883
40442,C,0.28,6884
25357,C,0.28,6885
61218,C,0.3,6886
74495,C,0.3,6887
72983,C,0.32,6888
81278,C,0.44,6889
36349,C,0.2,6890
43323,C,0.36,6891
97098,C,0.3,6892
82526,C,0.22,6893
39395,C,0.26,6894
91863,C,0.2,6895
76628,C,0.22,6896
85464,C,0.58,6897
59593,C,0.3,6898
63105,C,0.22,6899
47598,C,0.24,6900
65272,C,0.18,6901
95716,C,0.18,6902
97436,C,0.24,6903
29075,C,0.48,6904
33790,C,0.24,6905
94447,C,0.24,6906
33216,C,0.32,6907
53700,C,0.22,6908
78014,C,0.12,6909
86772,C,0.32,6910
64129,C,0.16,6911
35112,C,0.22,6912
46653,C,0.24,6913
78775,C,0.3,6914
54176,C,0.58,6915
15803,C,0.26,6916
95849,C,0.24,6917
89736,C,0.44,6918
74743,C,0.24,6919
10599,C,0.18,6920
17703,C,0.14,6921
20928,C,0.26,6922
8987,C,0.18,6923
40604,C,0.22,6924
3834,C,0.3,6925
22670,C,0.24,6926
24293,C,0.26,6927
50776,C,0.3,6928
23463,C,0.2,6929
45667,C,0.26,6930
30992,C,0.26,6931
2844,C,0.16,6932
41198,C,0.5,6933
44618,C,0.2,6934
71102,C,0.28,6935
49820,C,0.58,6936
1341,C,0.3,6937
16210,C,0.12,6938
23021,C,0.3,6939
16730,C,0.22,6940
37999,C,0.36,6941
51917,C,0.14,6942
64381,C,0.36,6943
24358,C,0.36,6944
92459,C,0.16,6945
89231,C,0.36,6946
20131,C,0.2,6947
76161,C,0.34,6948
3481,C,0.34,6949
77500,C,0.18,6950
52629,C,0.56,6951
1812,C,0.32,6952
72837,C,0.32,6953
40369,C,0.28,6954
44479,C,0.58,6955
47123,C,0.26,6956
16059,C,0.24,6957
27105,C,0.2,6958
74747,C,0.16,6959
85387,C,0.64,6960
27241,C,0.18,6961
22539,C,0.32,6962
57021,C,0.34,6963
89431,C,0.22,6964
50669,C,0.28,6965
69069,C,0.36,6966
35271,C,0.26,6967
7292,C,0.28,6968
78100,C,0.34,6969
18057,C,0.34,6970
81615,C,0.3,6971
44056,C,0.22,6972
89146,C,0.24,6973
63424,C,0.32,6974
25338,C,0.28,6975
63798,C,0.3,6976
22343,C,0.2,6977
51153,C,0.26,6978
41494,C,0.28,6979
18195,C,0.32,6980
82646,C,0.34,6981
7562,C,0.6,6982
11761,C,0.24,6983
49475,C,0.58,6984
2266,C,0.54,6985
65212,C,0.16,6986
82904,C,0.3,6987
41348,C,0.32,6988
34033,C,0.3,6989
16065,C,0.3,6990
98974,C,0.36,6991
33522,C,0.18,6992
50359,C,0.56,6993
23994,C,0.32,6994
70411,C,0.28,6995
85994,C,0.32,6996
28972,C,0.24,6997
97324,C,0.24,6998
74662,C,0.22,6999
98204,C,0.28,7000
78088,C,0.22,7001
49636,C,0.2,7002
502,C,0.18,7003
90056,C,0.18,7004
45810,C,0.28,7005
37046,C,0.18,7006
6373,C,0.26,7007
85275,C,0.24,7008
13167,C,0.12,7009
66253,C,0.26,7010
30073,C,0.16,7011
9942,C,0.24,7012
99614,C,0.26,7013
6027,C,0.2,7014
13875,C,0.12,7015
90505,C,0.24,7016
7756,C,0.16,7017
15807,C,0.22,7018
48807,C,0.28,7019
78560,C,0.56,7020
56484,C,0.14,7021
90107,C,0.16,7022
39950,C,0.22,7023
92892,C,0.24,7024
39205,C,0.18,7025
76513,C,0.18,7026
92724,C,0.2,7027
44074,C,0.22,7028
42816,C,0.58,7029
1473,C,0.3,7030
60871,C,0.54,7031
38485,C,0.62,7032
86218,C,0.4,7033
76891,C,0.24,7034
1771,C,0.22,7035
77805,C,0.48,7036
30257,C,0.7,7037
32902,C,0.2,7038
70275,C,0.18,7039
47821,C,0.24,7040
65746,C,0.28,7041
41436,C,0.32,7042
36477,C,0.18,7043
15756,C,0.34,7044
10423,C,0.16,7045
78043,C,0.3,7046
78058,C,0.38,7047
38912,C,0.28,7048
56076,C,0.2,7049
37958,C,0.22,7050
72984,C,0.3,7051
54626,C,0.26,7052
49630,C,0.2,7053
33758,C,0.54,7054
73514,C,0.32,7055
41645,C,0.16,7056
24810,C,0.2,7057
12357,C,0.12,7058
33103,C,0.56,7059
80467,C,0.34,7060
21302,C,0.16,7061
76129,C,0.32,7062
44977,C,0.24,7063
64021,C,0.56,7064
47419,C,0.24,7065
90808,C,0.6,7066
53679,C,0.28,7067
47755,C,0.4,7068
47473,C,0.16,7069
38911,C,0.16,7070
3411,C,0.22,7071
86560,C,0.24,7072
60870,C,0.34,7073
17538,C,0.18,7074
2300,C,0.5,7075
94755,C,0.22,7076
40118,C,0.28,7077
62057,C,0.3,7078
88081,C,0.22,7079
8371,C,0.2,7080
