,id,country,poor
7585,59762,C,0.1
8661,94604,C,0.1
8273,82176,C,0.1
6346,21910,C,0.15
7785,66621,C,0.05
6761,34598,C,0.3
7399,53978,C,0.1
6011,11627,C,0.05
8466,89110,C,0.2
8195,79672,C,0.2
8700,96030,C,0.2
8774,98246,C,0.25
6352,22095,C,0.2
8455,88815,C,0.1
6689,32448,C,0.1
8175,79147,C,0.3
6425,24378,C,0.15
7414,54468,C,0.2
6218,17856,C,0.25
8802,99235,C,0.15
6606,29858,C,0.1
7101,44780,C,0.4
7805,67199,C,0.25
8210,80283,C,0.25
8662,94689,C,0.2
7693,63714,C,0.1
8752,97622,C,0.05
6128,15366,C,0.1
7445,55394,C,0.1
8269,82107,C,0.3
5912,8323,C,0.05
6856,37155,C,0.2
6063,13268,C,0.15
7261,50258,C,0.15
6693,32556,C,0.1
7797,66891,C,0.25
8084,76499,C,0.1
7601,60580,C,0.2
6116,14913,C,0.2
6153,16062,C,0.15
6802,35736,C,0.1
5897,7801,C,0.3
8055,75467,C,0.0
8390,86494,C,0.15
6411,24165,C,0.25
8496,89781,C,0.25
7452,55769,C,0.1
6474,25737,C,0.2
6277,19649,C,0.15
7054,43635,C,0.15
6949,40083,C,0.1
7691,63677,C,0.2
5718,2316,C,0.25
8307,83308,C,0.2
8503,90000,C,0.25
6635,30970,C,0.1
6863,37389,C,0.35
6435,24687,C,0.4
6996,41525,C,0.15
6633,30918,C,0.05
6860,37226,C,0.15
6282,19708,C,0.2
7009,42003,C,0.1
6575,28658,C,0.1
8410,87094,C,0.05
7108,45065,C,0.25
7861,69295,C,0.05
6290,19955,C,0.1
8609,92924,C,0.3
7605,60729,C,0.05
6402,23950,C,0.15
7941,71826,C,0.05
8381,86209,C,0.25
8551,91305,C,0.2
8784,98636,C,0.3
8244,81424,C,0.15
8022,74411,C,0.2
7830,68163,C,0.15
5863,6948,C,0.1
7542,58415,C,0.1
6587,29130,C,0.25
6625,30719,C,0.1
8680,95502,C,0.0
8414,87217,C,0.05
6225,18040,C,0.25
6944,39879,C,0.05
6466,25441,C,0.05
8562,91640,C,0.15
6077,13782,C,0.15
6494,26192,C,0.15
5821,5608,C,0.4
6936,39647,C,0.15
6918,39208,C,0.15
8638,94017,C,0.25
7622,61442,C,0.05
6533,27361,C,0.05
6093,13996,C,0.05
8441,88284,C,0.15
6607,29875,C,0.25
7219,49008,C,0.1
5902,8012,C,0.05
6081,13882,C,0.1
8050,75185,C,0.1
8564,91705,C,0.2
5767,3848,C,0.25
8544,91120,C,0.1
8016,74143,C,0.25
5735,3017,C,0.15
8709,96373,C,0.3
7106,45029,C,0.2
7807,67261,C,0.1
5997,11108,C,0.1
6790,35374,C,0.0
7338,52297,C,0.05
6915,39080,C,0.1
5913,8340,C,0.15
7953,72395,C,0.15
8617,93173,C,0.05
8218,80539,C,0.05
8487,89564,C,0.05
8272,82173,C,0.15
8154,78360,C,0.05
8529,90671,C,0.25
6948,40074,C,0.25
5992,10932,C,0.1
6971,40909,C,0.2
6746,34302,C,0.0
7498,57005,C,0.15
7563,59096,C,0.25
8595,92401,C,0.3
5853,6524,C,0.1
7547,58579,C,0.3
5739,3085,C,0.2
5861,6856,C,0.1
8763,97891,C,0.2
7286,51077,C,0.25
6752,34407,C,0.25
6450,25084,C,0.1
6018,11830,C,0.2
8315,83647,C,0.25
6030,12178,C,0.15
7512,57392,C,0.4
7955,72415,C,0.45
6862,37369,C,0.1
5713,2248,C,0.05
6780,35076,C,0.05
8080,76331,C,0.0
7308,51576,C,0.25
8373,85915,C,0.15
6669,31856,C,0.15
8182,79403,C,0.25
6070,13571,C,0.2
7335,52265,C,0.0
5732,2892,C,0.2
5749,3368,C,0.15
7993,73382,C,0.15
7309,51658,C,0.2
6791,35395,C,0.25
7815,67741,C,0.15
7653,62691,C,0.1
8635,93960,C,0.15
8448,88436,C,0.15
7306,51558,C,0.1
7005,41922,C,0.15
6127,15355,C,0.05
8801,99219,C,0.15
8347,84955,C,0.3
6532,27327,C,0.2
6007,11506,C,0.25
6697,32892,C,0.05
8433,87901,C,0.1
5876,7327,C,0.3
6511,26743,C,0.1
6166,16605,C,0.05
5780,4180,C,0.25
7476,56373,C,0.0
7493,56923,C,0.1
8620,93220,C,0.2
7637,62069,C,0.2
8141,77967,C,0.05
7061,43804,C,0.05
8165,78851,C,0.1
6890,38238,C,0.15
5765,3824,C,0.05
6467,25478,C,0.1
8526,90548,C,0.2
6975,40961,C,0.15
7201,48313,C,0.2
7095,44701,C,0.2
7796,66883,C,0.2
6164,16456,C,0.05
8147,78057,C,0.25
5688,1476,C,0.15
7648,62442,C,0.1
7255,50060,C,0.2
8201,79836,C,0.1
7500,57055,C,0.1
8532,90736,C,0.1
7227,49349,C,0.1
8202,79895,C,0.2
7090,44552,C,0.2
8598,92486,C,0.1
6506,26487,C,0.15
6509,26587,C,0.15
5654,276,C,0.25
6923,39337,C,0.0
6631,30889,C,0.0
7801,67107,C,0.05
8063,75817,C,0.1
6236,18286,C,0.1
6905,38862,C,0.15
7900,70490,C,0.2
6859,37216,C,0.05
6866,37529,C,0.0
7503,57107,C,0.05
7341,52342,C,0.2
6840,36778,C,0.05
7380,53476,C,0.2
7532,58104,C,0.35
8302,83074,C,0.1
5963,9827,C,0.3
8569,91807,C,0.35
6891,38243,C,0.3
8309,83342,C,0.15
7986,73164,C,0.25
5896,7778,C,0.2
7066,43947,C,0.1
7559,59001,C,0.2
5710,2213,C,0.1
5694,1649,C,0.1
7904,70627,C,0.2
8395,86733,C,0.15
7268,50482,C,0.1
6259,18959,C,0.05
6753,34411,C,0.0
7040,43251,C,0.15
8276,82258,C,0.2
6156,16110,C,0.1
8726,96938,C,0.15
8197,79709,C,0.05
6231,18105,C,0.1
6072,13604,C,0.1
7771,66266,C,0.25
7360,52841,C,0.1
7509,57297,C,0.25
8592,92270,C,0.15
5695,1695,C,0.2
6837,36619,C,0.15
5837,6081,C,0.1
8303,83190,C,0.1
7390,53763,C,0.15
6129,15368,C,0.25
7820,67820,C,0.1
6071,13577,C,0.25
7474,56329,C,0.1
7638,62124,C,0.2
6237,18322,C,0.2
7949,72136,C,0.05
8338,84641,C,0.25
7247,49887,C,0.05
8684,95580,C,0.2
6165,16558,C,0.25
7633,61930,C,0.2
6904,38807,C,0.1
8294,82865,C,0.05
8406,87034,C,0.35
6688,32360,C,0.0
8545,91142,C,0.15
6138,15720,C,0.15
6869,37628,C,0.15
5928,8768,C,0.1
7207,48602,C,0.0
5748,3356,C,0.15
8078,76230,C,0.0
7135,45811,C,0.2
8306,83303,C,0.15
6399,23790,C,0.15
8643,94084,C,0.35
7434,55072,C,0.2
8403,86863,C,0.2
8502,89986,C,0.1
8407,87063,C,0.15
6827,36347,C,0.1
7534,58194,C,0.25
6634,30942,C,0.0
8332,84370,C,0.1
6447,24971,C,0.1
5720,2388,C,0.25
8630,93818,C,0.25
8547,91208,C,0.25
7640,62208,C,0.05
7130,45695,C,0.15
8170,79030,C,0.1
8559,91520,C,0.15
7663,63074,C,0.15
5828,5802,C,0.05
6972,40930,C,0.15
7995,73508,C,0.1
6597,29461,C,0.15
8719,96699,C,0.1
6101,14323,C,0.1
5901,7998,C,0.2
7665,63086,C,0.05
8528,90661,C,0.3
6743,34181,C,0.15
6434,24663,C,0.15
6040,12507,C,0.15
7845,68643,C,0.4
8614,93141,C,0.2
6374,22593,C,0.1
7932,71546,C,0.05
8716,96604,C,0.0
5899,7864,C,0.1
6899,38489,C,0.2
8543,91077,C,0.1
7651,62603,C,0.1
6557,28087,C,0.25
6598,29531,C,0.2
6243,18529,C,0.15
8110,76971,C,0.15
7205,48531,C,0.0
8660,94599,C,0.05
6160,16241,C,0.2
6642,31089,C,0.05
8058,75575,C,0.1
6655,31421,C,0.1
7284,50948,C,0.2
6204,17484,C,0.3
6757,34516,C,0.2
8250,81603,C,0.2
6649,31319,C,0.2
8372,85881,C,0.1
7568,59307,C,0.1
6637,30998,C,0.2
6455,25197,C,0.2
7945,72042,C,0.15
8292,82795,C,0.15
7114,45206,C,0.15
8011,74030,C,0.15
8810,99485,C,0.2
6867,37606,C,0.1
7946,72071,C,0.15
6053,12842,C,0.2
6222,17965,C,0.15
7596,60365,C,0.2
8558,91492,C,0.1
5893,7715,C,0.05
7658,62784,C,0.2
7630,61841,C,0.15
7834,68287,C,0.15
5829,5811,C,0.15
7196,48114,C,0.2
7557,58980,C,0.2
8721,96719,C,0.15
7426,54801,C,0.2
6985,41248,C,0.35
5949,9374,C,0.1
7439,55168,C,0.2
7051,43518,C,0.15
7804,67196,C,0.0
6838,36627,C,0.2
5744,3232,C,0.25
8151,78145,C,0.25
8323,84009,C,0.15
5957,9571,C,0.05
7150,46675,C,0.1
5662,488,C,0.2
6431,24609,C,0.05
6893,38318,C,0.15
7160,47107,C,0.1
8096,76689,C,0.1
8819,99647,C,0.0
8099,76783,C,0.2
7136,45926,C,0.3
7749,65632,C,0.15
5933,8908,C,0.1
6491,26143,C,0.35
7087,44513,C,0.05
8031,74634,C,0.15
5994,11033,C,0.05
8776,98313,C,0.15
7809,67375,C,0.2
7356,52706,C,0.15
8809,99457,C,0.15
8054,75460,C,0.2
8070,76022,C,0.2
8258,81752,C,0.1
7278,50796,C,0.25
7879,69864,C,0.05
7328,52079,C,0.2
7068,44054,C,0.4
6377,22835,C,0.15
6911,38953,C,0.1
5747,3304,C,0.1
8107,76902,C,0.2
7343,52447,C,0.2
7028,42876,C,0.3
6492,26179,C,0.0
8277,82304,C,0.35
8131,77557,C,0.2
6621,30362,C,0.15
7966,72680,C,0.15
7536,58257,C,0.15
7121,45440,C,0.15
8552,91330,C,0.0
8639,94020,C,0.25
6194,17240,C,0.2
7329,52162,C,0.15
7318,51876,C,0.05
7944,71898,C,0.15
6579,28865,C,0.4
5889,7658,C,0.1
6424,24369,C,0.2
7645,62413,C,0.05
8117,77168,C,0.05
7129,45694,C,0.15
8735,97304,C,0.2
7520,57590,C,0.2
7540,58399,C,0.2
5856,6681,C,0.15
7349,52600,C,0.2
8651,94342,C,0.05
6074,13682,C,0.1
7696,63837,C,0.1
6118,14976,C,0.2
8770,98015,C,0.0
7098,44754,C,0.2
7378,53410,C,0.1
6306,20429,C,0.3
7491,56891,C,0.25
6832,36479,C,0.15
6518,26947,C,0.2
6395,23654,C,0.1
6654,31375,C,0.1
6614,30153,C,0.2
8109,76930,C,0.05
5823,5620,C,0.3
8327,84157,C,0.25
6463,25366,C,0.25
7616,61159,C,0.0
8227,80974,C,0.1
6448,24997,C,0.2
7063,43878,C,0.15
6755,34446,C,0.1
8200,79803,C,0.05
8500,89920,C,0.25
5977,10587,C,0.2
7794,66830,C,0.35
5996,11079,C,0.25
7889,70155,C,0.1
7661,63052,C,0.2
7364,52916,C,0.25
6296,20079,C,0.1
6807,35884,C,0.0
6480,25883,C,0.15
7574,59513,C,0.15
6135,15571,C,0.15
7556,58963,C,0.25
7867,69438,C,0.1
7851,68917,C,0.25
8340,84709,C,0.15
6031,12191,C,0.05
8807,99395,C,0.25
7442,55282,C,0.15
5925,8709,C,0.05
7833,68285,C,0.3
8280,82405,C,0.15
6512,26785,C,0.0
6555,28061,C,0.15
8211,80375,C,0.0
6848,36982,C,0.1
6628,30790,C,0.05
5926,8710,C,0.3
7260,50248,C,0.15
8438,88104,C,0.1
7915,70850,C,0.15
6100,14253,C,0.15
6749,34337,C,0.2
5651,251,C,0.2
7710,64207,C,0.15
8731,97047,C,0.15
6441,24819,C,0.2
6564,28290,C,0.15
5888,7654,C,0.1
6350,21949,C,0.05
7270,50539,C,0.1
7679,63452,C,0.1
8446,88408,C,0.2
6349,21933,C,0.15
7198,48294,C,0.3
8021,74369,C,0.2
6591,29235,C,0.1
7454,55869,C,0.2
6460,25341,C,0.1
7048,43455,C,0.15
7558,58991,C,0.05
7103,44862,C,0.15
6665,31676,C,0.1
7062,43855,C,0.2
8742,97448,C,0.25
8738,97352,C,0.1
7776,66371,C,0.1
7660,62913,C,0.1
6473,25719,C,0.05
6223,17967,C,0.1
7712,64316,C,0.15
8749,97590,C,0.05
6530,27273,C,0.05
8320,83849,C,0.25
8143,78008,C,0.35
7053,43609,C,0.05
7755,65886,C,0.2
7440,55178,C,0.25
6150,15974,C,0.35
7507,57250,C,0.15
7790,66754,C,0.0
7570,59421,C,0.15
8112,76987,C,0.25
6571,28527,C,0.3
6815,36061,C,0.15
5838,6127,C,0.1
6389,23262,C,0.15
7782,66582,C,0.4
5738,3052,C,0.25
6422,24323,C,0.1
8300,83046,C,0.25
8224,80790,C,0.15
7363,52889,C,0.2
7978,72948,C,0.15
6696,32852,C,0.2
6437,24760,C,0.2
6312,20550,C,0.05
8711,96434,C,0.0
5961,9703,C,0.25
6354,22200,C,0.15
6113,14791,C,0.05
6321,20952,C,0.15
8561,91621,C,0.15
6147,15911,C,0.3
6545,27875,C,0.25
7742,65306,C,0.2
7177,47574,C,0.1
8069,76016,C,0.25
6288,19895,C,0.1
6157,16113,C,0.2
6952,40142,C,0.3
7836,68405,C,0.05
7599,60555,C,0.1
8491,89701,C,0.15
8820,99648,C,0.25
7865,69363,C,0.1
5962,9773,C,0.25
6224,18000,C,0.15
8505,90038,C,0.05
5798,4798,C,0.15
8128,77540,C,0.1
7919,71044,C,0.15
6970,40860,C,0.25
5725,2598,C,0.05
7856,69206,C,0.05
8219,80544,C,0.15
6639,31029,C,0.1
8555,91441,C,0.25
6858,37171,C,0.2
7709,64189,C,0.2
7165,47225,C,0.1
7276,50730,C,0.15
8435,87936,C,0.2
5922,8624,C,0.25
7485,56797,C,0.1
6088,13970,C,0.1
8400,86813,C,0.3
7564,59109,C,0.1
7409,54264,C,0.15
5819,5500,C,0.25
6379,22928,C,0.0
6796,35568,C,0.05
8230,81045,C,0.2
8351,85167,C,0.1
5797,4786,C,0.15
8580,92022,C,0.0
8232,81112,C,0.15
6145,15830,C,0.15
7316,51845,C,0.15
6723,33661,C,0.1
7204,48522,C,0.15
6650,31341,C,0.4
7305,51527,C,0.1
5877,7473,C,0.25
7254,50016,C,0.1
5796,4739,C,0.05
8368,85695,C,0.2
8624,93486,C,0.1
7860,69256,C,0.1
7627,61657,C,0.4
6969,40822,C,0.15
8443,88306,C,0.15
6609,29987,C,0.3
6372,22560,C,0.15
5878,7481,C,0.15
5816,5389,C,0.25
6008,11532,C,0.25
6747,34324,C,0.05
7579,59666,C,0.05
8796,99186,C,0.2
6398,23784,C,0.25
8646,94270,C,0.15
8051,75279,C,0.2
7517,57527,C,0.25
8415,87289,C,0.15
7416,54545,C,0.1
7580,59678,C,0.2
8728,96966,C,0.35
6454,25185,C,0.1
7383,53534,C,0.25
8574,91899,C,0.2
7357,52710,C,0.2
8447,88423,C,0.05
6351,21995,C,0.1
7850,68912,C,0.25
8135,77737,C,0.15
5777,4046,C,0.05
8621,93286,C,0.15
8082,76381,C,0.1
6241,18429,C,0.15
8020,74361,C,0.15
8007,73886,C,0.15
6104,14335,C,0.3
5807,5096,C,0.05
8777,98331,C,0.3
6380,22982,C,0.15
7375,53362,C,0.25
6103,14329,C,0.15
6436,24712,C,0.05
6315,20641,C,0.2
8521,90483,C,0.15
8039,74746,C,0.2
6173,16760,C,0.3
6065,13353,C,0.25
8425,87589,C,0.15
8164,78809,C,0.15
7766,66187,C,0.15
6404,23972,C,0.25
6521,27044,C,0.2
7783,66583,C,0.2
6622,30405,C,0.15
6004,11287,C,0.2
6357,22258,C,0.15
6687,32344,C,0.05
7339,52324,C,0.1
7279,50840,C,0.3
7248,49902,C,0.1
8233,81144,C,0.25
6324,21078,C,0.1
6269,19356,C,0.1
8625,93508,C,0.3
7319,51882,C,0.0
7283,50925,C,0.3
7143,46320,C,0.15
8052,75402,C,0.25
6668,31787,C,0.15
7832,68272,C,0.3
8789,98937,C,0.35
7256,50129,C,0.1
8240,81323,C,0.15
7180,47620,C,0.25
5686,1469,C,0.25
7122,45456,C,0.05
6834,36554,C,0.05
6626,30724,C,0.1
7838,68452,C,0.2
7926,71394,C,0.3
8556,91450,C,0.25
7447,55436,C,0.05
7314,51810,C,0.15
7593,60205,C,0.05
8335,84563,C,0.0
6242,18435,C,0.2
7432,55042,C,0.2
6961,40456,C,0.15
5800,4850,C,0.3
6553,28026,C,0.05
7671,63189,C,0.1
8358,85308,C,0.15
7765,66177,C,0.2
7052,43582,C,0.2
8081,76356,C,0.1
8322,83987,C,0.15
6578,28842,C,0.1
7656,62770,C,0.3
6929,39450,C,0.25
8715,96588,C,0.25
6551,28007,C,0.1
7738,65264,C,0.05
8061,75803,C,0.25
6819,36217,C,0.2
6456,25252,C,0.05
6258,18950,C,0.3
7370,53159,C,0.2
7871,69545,C,0.0
7271,50609,C,0.15
6410,24134,C,0.15
5852,6503,C,0.05
8353,85195,C,0.05
8570,91839,C,0.05
5827,5729,C,0.05
6328,21236,C,0.2
8522,90500,C,0.05
8223,80768,C,0.1
8783,98528,C,0.25
8137,77753,C,0.15
6299,20204,C,0.1
5671,771,C,0.2
7595,60356,C,0.15
5867,7052,C,0.2
8483,89496,C,0.2
7779,66421,C,0.15
8788,98909,C,0.05
5727,2656,C,0.05
7659,62792,C,0.3
6382,23100,C,0.15
6086,13953,C,0.25
8422,87446,C,0.15
7139,46057,C,0.15
7764,66117,C,0.2
7285,51055,C,0.15
7726,64825,C,0.15
8739,97412,C,0.25
6274,19489,C,0.3
6781,35078,C,0.15
6700,32944,C,0.15
7508,57279,C,0.2
8610,92989,C,0.1
7768,66239,C,0.1
8328,84216,C,0.15
5813,5273,C,0.15
5859,6811,C,0.0
7822,67961,C,0.25
8597,92473,C,0.2
8267,81981,C,0.0
7773,66291,C,0.05
7639,62195,C,0.2
5872,7279,C,0.1
5989,10882,C,0.2
6084,13942,C,0.05
7777,66393,C,0.2
8795,99171,C,0.25
6267,19235,C,0.1
5667,621,C,0.3
8268,82084,C,0.05
5869,7177,C,0.2
7582,59704,C,0.2
6516,26845,C,0.1
7430,54974,C,0.05
6356,22241,C,0.05
8658,94500,C,0.1
7748,65572,C,0.15
6788,35286,C,0.05
7280,50904,C,0.35
8427,87733,C,0.05
8019,74279,C,0.2
8009,73949,C,0.1
7217,48876,C,0.15
5648,173,C,0.35
8153,78197,C,0.05
5764,3790,C,0.25
8287,82674,C,0.15
6775,34851,C,0.05
7985,73162,C,0.05
8032,74638,C,0.05
8498,89879,C,0.1
7004,41846,C,0.15
6590,29215,C,0.15
5773,3929,C,0.25
5991,10908,C,0.05
8179,79315,C,0.1
6479,25861,C,0.2
6666,31710,C,0.2
7064,43902,C,0.2
8013,74040,C,0.05
6826,36319,C,0.15
8035,74716,C,0.1
7799,66980,C,0.15
5995,11059,C,0.2
7618,61248,C,0.2
7295,51277,C,0.1
6517,26946,C,0.35
6413,24181,C,0.2
7075,44153,C,0.25
8761,97816,C,0.2
7079,44250,C,0.1
5870,7238,C,0.25
7888,70147,C,0.2
7657,62774,C,0.1
5804,4987,C,0.05
8814,99558,C,0.1
8402,86860,C,0.1
7035,43169,C,0.15
6559,28111,C,0.2
8540,91000,C,0.15
6738,34069,C,0.2
6388,23182,C,0.3
7883,69977,C,0.1
8119,77218,C,0.15
7494,56947,C,0.15
7093,44635,C,0.0
6148,15933,C,0.0
8501,89949,C,0.15
7373,53327,C,0.1
7038,43217,C,0.1
8364,85494,C,0.25
8380,86154,C,0.15
7561,59030,C,0.05
6251,18788,C,0.2
7736,65186,C,0.1
5843,6149,C,0.15
6301,20281,C,0.25
7296,51281,C,0.0
7369,53111,C,0.1
7471,56210,C,0.15
6830,36376,C,0.15
7274,50697,C,0.35
7506,57201,C,0.15
5968,10089,C,0.15
5799,4844,C,0.2
7113,45161,C,0.0
8355,85240,C,0.15
6385,23146,C,0.1
6287,19894,C,0.15
7952,72360,C,0.1
6168,16665,C,0.1
7389,53753,C,0.2
6806,35830,C,0.2
6604,29653,C,0.1
7649,62444,C,0.2
6934,39556,C,0.2
7792,66768,C,0.2
7190,47951,C,0.25
6740,34116,C,0.2
7377,53388,C,0.15
7846,68726,C,0.2
6405,23986,C,0.15
8794,99059,C,0.25
7012,42047,C,0.15
7531,58004,C,0.0
7041,43267,C,0.15
6531,27277,C,0.3
6256,18908,C,0.15
6227,18069,C,0.2
7200,48312,C,0.15
6785,35195,C,0.15
8576,91964,C,0.1
7857,69220,C,0.05
8541,91065,C,0.05
7076,44172,C,0.15
7420,54665,C,0.05
6974,40948,C,0.15
6471,25660,C,0.1
6327,21230,C,0.2
8653,94369,C,0.35
6573,28568,C,0.05
7176,47543,C,0.15
6910,38934,C,0.15
8245,81428,C,0.2
7065,43916,C,0.2
7772,66273,C,0.15
6652,31346,C,0.1
7185,47812,C,0.2
5943,9138,C,0.15
6037,12383,C,0.1
7361,52853,C,0.0
8004,73717,C,0.1
8043,74905,C,0.2
7880,69890,C,0.3
6977,41042,C,0.15
7950,72271,C,0.1
8281,82486,C,0.1
7597,60457,C,0.05
5970,10225,C,0.15
8160,78639,C,0.15
6776,34984,C,0.1
7088,44533,C,0.15
8385,86359,C,0.25
5712,2233,C,0.15
7056,43712,C,0.25
6177,16856,C,0.2
7586,59931,C,0.35
6216,17762,C,0.1
8325,84083,C,0.25
7631,61843,C,0.3
6284,19781,C,0.05
7697,63888,C,0.1
6143,15809,C,0.25
8615,93155,C,0.1
6001,11165,C,0.05
6318,20861,C,0.15
6501,26365,C,0.25
7172,47437,C,0.25
6244,18543,C,0.2
7213,48812,C,0.05
5932,8896,C,0.05
6610,30011,C,0.0
7099,44759,C,0.2
6027,12135,C,0.05
6062,13232,C,0.05
7702,64012,C,0.1
6766,34719,C,0.2
8291,82787,C,0.15
7346,52524,C,0.1
8111,76980,C,0.2
8310,83435,C,0.15
6217,17778,C,0.15
6765,34712,C,0.2
7739,65270,C,0.1
7947,72074,C,0.15
8100,76799,C,0.15
6495,26200,C,0.05
8354,85226,C,0.15
5907,8205,C,0.2
7668,63117,C,0.1
8723,96852,C,0.2
7091,44569,C,0.25
8384,86313,C,0.1
7085,44454,C,0.05
7862,69296,C,0.25
8546,91152,C,0.25
8318,83770,C,0.15
6922,39304,C,0.2
6674,32065,C,0.15
6535,27399,C,0.15
7523,57641,C,0.3
8241,81370,C,0.3
8631,93870,C,0.15
6038,12458,C,0.15
7359,52792,C,0.0
7989,73326,C,0.15
8193,79656,C,0.15
8036,74725,C,0.2
7874,69597,C,0.1
7528,57898,C,0.2
6999,41665,C,0.25
8350,85065,C,0.1
7732,65016,C,0.1
7022,42743,C,0.15
6522,27053,C,0.15
8478,89335,C,0.15
7812,67497,C,0.25
8554,91395,C,0.15
6544,27860,C,0.0
5709,2180,C,0.25
6801,35716,C,0.1
6538,27467,C,0.0
7789,66731,C,0.05
8520,90479,C,0.1
7281,50912,C,0.25
6647,31229,C,0.15
8444,88317,C,0.25
7928,71449,C,0.15
6234,18151,C,0.1
8212,80399,C,0.3
7987,73181,C,0.15
7242,49823,C,0.05
7608,60834,C,0.1
7379,53463,C,0.15
7307,51559,C,0.15
7230,49413,C,0.3
7388,53741,C,0.15
8756,97776,C,0.1
6959,40442,C,0.25
6461,25357,C,0.2
7617,61218,C,0.1
8025,74495,C,0.05
7980,72983,C,0.2
8238,81278,C,0.05
6828,36349,C,0.1
7044,43323,C,0.25
8732,97098,C,0.05
8282,82526,C,0.05
6926,39395,C,0.3
8571,91863,C,0.3
8094,76628,C,0.35
8363,85464,C,0.1
7577,59593,C,0.1
7666,63105,C,0.35
7179,47598,C,0.05
7741,65272,C,0.1
8690,95716,C,0.05
8741,97436,C,0.1
6584,29075,C,0.2
6729,33790,C,0.05
8656,94447,C,0.15
6710,33216,C,0.0
7386,53700,C,0.15
8144,78014,C,0.05
8397,86772,C,0.25
7706,64129,C,0.2
6783,35112,C,0.15
7149,46653,C,0.1
8163,78775,C,0.2
7407,54176,C,0.1
6141,15803,C,0.1
8696,95849,C,0.05
8493,89736,C,0.15
8038,74743,C,0.05
5978,10599,C,0.1
6214,17703,C,0.15
6320,20928,C,0.15
5936,8987,C,0.2
6963,40604,C,0.1
5766,3834,C,0.15
6376,22670,C,0.2
6420,24293,C,0.25
7277,50776,C,0.15
6392,23463,C,0.15
7128,45667,C,0.15
6636,30992,C,0.1
5730,2844,C,0.2
6984,41198,C,0.2
7092,44618,C,0.15
7920,71102,C,0.15
7241,49820,C,0.1
5682,1341,C,0.1
6159,16210,C,0.05
6381,23021,C,0.3
6172,16730,C,0.1
6880,37999,C,0.2
7322,51917,C,0.15
7716,64381,C,0.2
6423,24358,C,0.3
8596,92459,C,0.0
8475,89231,C,0.05
6297,20131,C,0.2
8076,76161,C,0.15
5755,3481,C,0.25
8126,77500,C,0.15
7353,52629,C,0.2
5700,1812,C,0.25
7973,72837,C,0.1
6957,40369,C,0.25
7086,44479,C,0.2
7161,47123,C,0.2
6152,16059,C,0.25
6524,27105,C,0.15
8040,74747,C,0.05
8359,85387,C,0.25
6529,27241,C,0.15
6371,22539,C,0.05
7499,57021,C,0.35
8482,89431,C,0.15
7272,50669,C,0.35
7854,69069,C,0.1
6787,35271,C,0.2
5873,7292,C,0.2
8150,78100,C,0.3
6226,18057,C,0.2
8251,81615,C,0.25
7069,44056,C,0.2
8468,89146,C,0.15
7677,63424,C,0.15
6459,25338,C,0.0
7694,63798,C,0.25
6362,22343,C,0.15
7288,51153,C,0.2
6994,41494,C,0.05
6235,18195,C,0.25
8286,82646,C,0.25
5882,7562,C,0.15
6015,11761,C,0.15
7232,49475,C,0.1
5714,2266,C,0.2
7737,65212,C,0.15
8296,82904,C,0.1
6990,41348,C,0.15
6736,34033,C,0.15
6154,16065,C,0.25
8790,98974,C,0.2
6718,33522,C,0.1
7264,50359,C,0.1
6406,23994,C,0.15
7899,70411,C,0.15
8376,85994,C,0.15
6581,28972,C,0.1
8736,97324,C,0.05
8034,74662,C,0.1
8773,98204,C,0.1
8149,78088,C,0.1
7237,49636,C,0.2
5663,502,C,0.2
8507,90056,C,0.2
7134,45810,C,0.1
6852,37046,C,0.15
5850,6373,C,0.15
8356,85275,C,0.2
6060,13167,C,0.4
7769,66253,C,0.25
6611,30073,C,0.1
5965,9942,C,0.25
8817,99614,C,0.2
5836,6027,C,0.2
6080,13875,C,0.2
8523,90505,C,0.05
5895,7756,C,0.15
6142,15807,C,0.15
7212,48807,C,0.2
8158,78560,C,0.15
7481,56484,C,0.1
8508,90107,C,0.15
6947,39950,C,0.25
8607,92892,C,0.1
6917,39205,C,0.05
8086,76513,C,0.1
8603,92724,C,0.0
7071,44074,C,0.3
7025,42816,C,0.15
5687,1473,C,0.15
7611,60871,C,0.05
6898,38485,C,0.15
8382,86218,C,0.1
8105,76891,C,0.2
5699,1771,C,0.15
8138,77805,C,0.0
6616,30257,C,0.2
6698,32902,C,0.05
7893,70275,C,0.15
7186,47821,C,0.25
7751,65746,C,0.1
6991,41436,C,0.35
6831,36477,C,0.15
6140,15756,C,0.15
5974,10423,C,0.05
8146,78043,C,0.15
8148,78058,C,0.1
6909,38912,C,0.15
7462,56076,C,0.35
6877,37958,C,0.1
7981,72984,C,0.2
7418,54626,C,0.2
7236,49630,C,0.1
6728,33758,C,0.05
7996,73514,C,0.15
6997,41645,C,0.25
6440,24810,C,0.25
6036,12357,C,0.25
6706,33103,C,0.4
8216,80467,C,0.15
6330,21302,C,0.1
8073,76129,C,0.1
7105,44977,C,0.1
7703,64021,C,0.15
7169,47419,C,0.1
8534,90808,C,0.2
7385,53679,C,0.1
7184,47755,C,0.35
7174,47473,C,0.1
6908,38911,C,0.3
5753,3411,C,0.35
8391,86560,C,0.25
7610,60870,C,0.05
6207,17538,C,0.2
5717,2300,C,0.25
8663,94755,C,0.15
6951,40118,C,0.1
7636,62057,C,0.1
8437,88081,C,0.1
5915,8371,C,0.15
7686,63520,C,0.1
